,Start,End,Date,Duration,Precipitation
2691,01/25/2007 13:05:00,01/26/2007 05:10:00,01/25/2007,965.0,10.920000000000002
2700,02/04/2007 10:35:00,02/04/2007 22:40:00,02/04/2007,725.0,5.9025
2707,02/08/2007 07:55:00,02/08/2007 19:05:00,02/08/2007,670.0,12.565
2710,02/10/2007 02:35:00,02/10/2007 20:05:00,02/10/2007,1050.0,8.21
2737,02/21/2007 13:55:00,02/22/2007 07:50:00,02/21/2007,1075.0,7.6175
2742,02/24/2007 17:05:00,02/25/2007 07:30:00,02/24/2007,865.0,8.1125
2749,02/28/2007 12:15:00,03/01/2007 03:15:00,02/28/2007,900.0,8.630000000000003
2780,03/19/2007 14:15:00,03/20/2007 13:55:00,03/19/2007,1420.0,7.545000000000002
2794,04/04/2007 12:30:00,04/04/2007 18:25:00,04/04/2007,355.0,9.31
2796,04/05/2007 09:20:00,04/05/2007 21:05:00,04/05/2007,705.0,7.2025
2810,04/10/2007 02:10:00,04/10/2007 13:10:00,04/10/2007,660.0,6.025
2829,04/27/2007 11:35:00,04/28/2007 17:50:00,04/27/2007,1815.0,6.002500000000001
2830,04/29/2007 02:50:00,04/29/2007 18:15:00,04/29/2007,925.0,6.2875000000000005
2838,05/10/2007 22:30:00,05/11/2007 14:35:00,05/10/2007,965.0,8.1325
2851,05/22/2007 05:10:00,05/22/2007 18:50:00,05/22/2007,820.0,12.5325
2868,06/12/2007 23:10:00,06/13/2007 06:30:00,06/12/2007,440.0,6.015000000000001
2903,07/18/2007 12:15:00,07/18/2007 16:40:00,07/18/2007,265.0,11.97
2911,07/23/2007 19:10:00,07/24/2007 07:15:00,07/23/2007,725.0,10.035
2914,07/25/2007 01:10:00,07/25/2007 10:45:00,07/25/2007,575.0,12.8875
2917,07/27/2007 22:30:00,07/28/2007 08:55:00,07/27/2007,625.0,5.25
2920,07/31/2007 00:50:00,08/01/2007 00:50:00,07/31/2007,1440.0,14.9175
2927,08/15/2007 13:50:00,08/15/2007 19:35:00,08/15/2007,345.0,6.487500000000001
2936,08/22/2007 08:40:00,08/22/2007 13:15:00,08/22/2007,275.0,5.362499999999999
2937,08/22/2007 21:45:00,08/23/2007 00:35:00,08/22/2007,170.0,9.1
2951,08/30/2007 03:45:00,08/30/2007 14:55:00,08/30/2007,670.0,6.182499999999999
2952,08/30/2007 21:55:00,08/31/2007 08:35:00,08/30/2007,640.0,10.6175
2960,09/26/2007 12:20:00,09/26/2007 13:40:00,09/26/2007,80.0,10.5275
2998,11/12/2007 20:25:00,11/13/2007 05:45:00,11/12/2007,560.0,6.365
2999,11/13/2007 14:40:00,11/13/2007 17:50:00,11/13/2007,190.0,8.524999999999999
3006,11/16/2007 03:55:00,11/16/2007 12:10:00,11/16/2007,495.0,6.7475000000000005
3008,11/17/2007 20:20:00,11/18/2007 10:40:00,11/17/2007,860.0,11.085
3010,11/19/2007 15:35:00,11/20/2007 07:00:00,11/19/2007,925.0,6.017500000000002
3027,12/11/2007 21:55:00,12/12/2007 03:20:00,12/11/2007,325.0,6.065
3031,12/13/2007 10:40:00,12/13/2007 21:00:00,12/13/2007,620.0,5.077500000000001
3045,12/17/2007 20:15:00,12/17/2007 23:05:00,12/17/2007,170.0,6.725
3055,12/24/2007 21:15:00,12/25/2007 02:50:00,12/24/2007,335.0,7.5175
3061,12/27/2007 17:45:00,12/28/2007 02:05:00,12/27/2007,500.0,12.7375
