,Start,End,Date,Duration,Precipitation
2917,07/27/2007 22:30:00,07/28/2007 08:55:00,07/27/2007,625.0,5.25
2920,07/31/2007 00:50:00,08/01/2007 00:50:00,07/31/2007,1440.0,14.9175
2927,08/15/2007 13:50:00,08/15/2007 19:35:00,08/15/2007,345.0,6.487500000000001
2936,08/22/2007 08:40:00,08/22/2007 13:15:00,08/22/2007,275.0,5.362499999999999
2937,08/22/2007 21:45:00,08/23/2007 00:35:00,08/22/2007,170.0,9.1
2951,08/30/2007 03:45:00,08/30/2007 14:55:00,08/30/2007,670.0,6.182499999999999
2952,08/30/2007 21:55:00,08/31/2007 08:35:00,08/30/2007,640.0,10.6175
2960,09/26/2007 12:20:00,09/26/2007 13:40:00,09/26/2007,80.0,10.5275
2998,11/12/2007 20:25:00,11/13/2007 05:45:00,11/12/2007,560.0,6.365
2999,11/13/2007 14:40:00,11/13/2007 17:50:00,11/13/2007,190.0,8.524999999999999
3006,11/16/2007 03:55:00,11/16/2007 12:10:00,11/16/2007,495.0,6.7475000000000005
3008,11/17/2007 20:20:00,11/18/2007 10:40:00,11/17/2007,860.0,11.085
3010,11/19/2007 15:35:00,11/20/2007 07:00:00,11/19/2007,925.0,6.017500000000002
3027,12/11/2007 21:55:00,12/12/2007 03:20:00,12/11/2007,325.0,6.065
3031,12/13/2007 10:40:00,12/13/2007 21:00:00,12/13/2007,620.0,5.077500000000001
3045,12/17/2007 20:15:00,12/17/2007 23:05:00,12/17/2007,170.0,6.725
3055,12/24/2007 21:15:00,12/25/2007 02:50:00,12/24/2007,335.0,7.5175
3061,12/27/2007 17:45:00,12/28/2007 02:05:00,12/27/2007,500.0,12.7375
