,Start,End,Date,Duration,Precipitation
2691,01/25/2007 13:05:00,01/26/2007 05:10:00,01/25/2007,965.0,10.920000000000002
2700,02/04/2007 10:35:00,02/04/2007 22:40:00,02/04/2007,725.0,5.9025
2707,02/08/2007 07:55:00,02/08/2007 19:05:00,02/08/2007,670.0,12.565
2710,02/10/2007 02:35:00,02/10/2007 20:05:00,02/10/2007,1050.0,8.21
2737,02/21/2007 13:55:00,02/22/2007 07:50:00,02/21/2007,1075.0,7.6175
2742,02/24/2007 17:05:00,02/25/2007 07:30:00,02/24/2007,865.0,8.1125
2749,02/28/2007 12:15:00,03/01/2007 03:15:00,02/28/2007,900.0,8.630000000000003
2780,03/19/2007 14:15:00,03/20/2007 13:55:00,03/19/2007,1420.0,7.545000000000002
2794,04/04/2007 12:30:00,04/04/2007 18:25:00,04/04/2007,355.0,9.31
2796,04/05/2007 09:20:00,04/05/2007 21:05:00,04/05/2007,705.0,7.2025
2810,04/10/2007 02:10:00,04/10/2007 13:10:00,04/10/2007,660.0,6.025
2829,04/27/2007 11:35:00,04/28/2007 17:50:00,04/27/2007,1815.0,6.002500000000001
2830,04/29/2007 02:50:00,04/29/2007 18:15:00,04/29/2007,925.0,6.2875000000000005
2838,05/10/2007 22:30:00,05/11/2007 14:35:00,05/10/2007,965.0,8.1325
2851,05/22/2007 05:10:00,05/22/2007 18:50:00,05/22/2007,820.0,12.5325
2868,06/12/2007 23:10:00,06/13/2007 06:30:00,06/12/2007,440.0,6.015000000000001
2903,07/18/2007 12:15:00,07/18/2007 16:40:00,07/18/2007,265.0,11.97
2911,07/23/2007 19:10:00,07/24/2007 07:15:00,07/23/2007,725.0,10.035
2914,07/25/2007 01:10:00,07/25/2007 10:45:00,07/25/2007,575.0,12.8875
2917,07/27/2007 22:30:00,07/28/2007 08:55:00,07/27/2007,625.0,5.25
2920,07/31/2007 00:50:00,08/01/2007 00:50:00,07/31/2007,1440.0,14.9175
2927,08/15/2007 13:50:00,08/15/2007 19:35:00,08/15/2007,345.0,6.487500000000001
2936,08/22/2007 08:40:00,08/22/2007 13:15:00,08/22/2007,275.0,5.362499999999999
2937,08/22/2007 21:45:00,08/23/2007 00:35:00,08/22/2007,170.0,9.1
2951,08/30/2007 03:45:00,08/30/2007 14:55:00,08/30/2007,670.0,6.182499999999999
2952,08/30/2007 21:55:00,08/31/2007 08:35:00,08/30/2007,640.0,10.6175
2960,09/26/2007 12:20:00,09/26/2007 13:40:00,09/26/2007,80.0,10.5275
2998,11/12/2007 20:25:00,11/13/2007 05:45:00,11/12/2007,560.0,6.365
2999,11/13/2007 14:40:00,11/13/2007 17:50:00,11/13/2007,190.0,8.524999999999999
3006,11/16/2007 03:55:00,11/16/2007 12:10:00,11/16/2007,495.0,6.7475000000000005
3008,11/17/2007 20:20:00,11/18/2007 10:40:00,11/17/2007,860.0,11.085
3010,11/19/2007 15:35:00,11/20/2007 07:00:00,11/19/2007,925.0,6.017500000000002
3027,12/11/2007 21:55:00,12/12/2007 03:20:00,12/11/2007,325.0,6.065
3031,12/13/2007 10:40:00,12/13/2007 21:00:00,12/13/2007,620.0,5.077500000000001
3045,12/17/2007 20:15:00,12/17/2007 23:05:00,12/17/2007,170.0,6.725
3055,12/24/2007 21:15:00,12/25/2007 02:50:00,12/24/2007,335.0,7.5175
3061,12/27/2007 17:45:00,12/28/2007 02:05:00,12/27/2007,500.0,12.7375
3070,01/03/2008 17:35:00,01/04/2008 04:35:00,01/03/2008,660.0,11.450000000000005
3080,01/07/2008 13:55:00,01/07/2008 22:35:00,01/07/2008,520.0,9.2875
3082,01/08/2008 12:35:00,01/08/2008 20:30:00,01/08/2008,475.0,6.71
3161,03/01/2008 00:00:00,03/01/2008 10:55:00,03/01/2008,655.0,9.7725
3203,03/29/2008 20:50:00,03/30/2008 04:50:00,03/29/2008,480.0,5.135
3205,03/30/2008 18:10:00,03/31/2008 01:25:00,03/30/2008,435.0,9.85
3224,04/18/2008 15:40:00,04/18/2008 20:25:00,04/18/2008,285.0,7.04
3252,05/26/2008 03:10:00,05/26/2008 15:20:00,05/26/2008,730.0,7.5325
3292,06/28/2008 19:10:00,06/29/2008 11:20:00,06/28/2008,970.0,9.255
3293,07/01/2008 00:00:00,07/01/2008 16:55:00,07/01/2008,1015.0,6.317500000000001
3297,07/03/2008 18:35:00,07/03/2008 21:30:00,07/03/2008,175.0,7.572500000000001
3302,07/08/2008 18:15:00,07/09/2008 01:10:00,07/08/2008,415.0,12.0375
3304,07/10/2008 13:25:00,07/10/2008 21:20:00,07/10/2008,475.0,5.07
3319,07/24/2008 15:30:00,07/24/2008 22:50:00,07/24/2008,440.0,8.405000000000001
3332,08/11/2008 19:35:00,08/11/2008 20:50:00,08/11/2008,75.0,13.07
3337,08/13/2008 00:40:00,08/13/2008 06:35:00,08/13/2008,355.0,10.877499999999998
3346,08/29/2008 18:40:00,08/29/2008 23:00:00,08/29/2008,260.0,13.0925
3347,08/30/2008 11:05:00,08/30/2008 19:55:00,08/30/2008,530.0,5.762500000000002
3371,09/21/2008 14:10:00,09/21/2008 16:10:00,09/21/2008,120.0,8.059999999999999
3372,09/22/2008 07:15:00,09/22/2008 21:15:00,09/22/2008,840.0,11.165
3376,09/25/2008 13:30:00,09/25/2008 19:30:00,09/25/2008,360.0,10.177499999999998
3383,09/30/2008 13:35:00,09/30/2008 14:20:00,09/30/2008,45.0,6.695
3385,10/04/2008 13:10:00,10/04/2008 15:55:00,10/04/2008,165.0,5.3425
3387,10/05/2008 20:00:00,10/06/2008 01:35:00,10/05/2008,335.0,11.17
3390,10/08/2008 14:50:00,10/09/2008 02:00:00,10/08/2008,670.0,5.262500000000001
3392,10/10/2008 14:45:00,10/11/2008 03:15:00,10/10/2008,750.0,8.669999999999998
3425,11/02/2008 10:15:00,11/02/2008 17:20:00,11/02/2008,425.0,11.19
3431,11/22/2008 15:15:00,11/22/2008 17:35:00,11/22/2008,140.0,6.4725
3448,12/08/2008 23:25:00,12/09/2008 09:35:00,12/08/2008,610.0,13.650000000000002
3450,12/10/2008 09:10:00,12/10/2008 16:35:00,12/10/2008,445.0,8.240000000000002
3469,12/23/2008 21:30:00,12/24/2008 02:30:00,12/23/2008,300.0,5.6975
3499,01/18/2009 00:20:00,01/18/2009 17:30:00,01/18/2009,1030.0,12.4625
3525,02/13/2009 15:45:00,02/14/2009 01:15:00,02/13/2009,570.0,10.5775
3534,02/20/2009 07:05:00,02/20/2009 15:15:00,02/20/2009,490.0,6.477500000000001
3547,02/28/2009 03:10:00,02/28/2009 20:35:00,02/28/2009,1045.0,12.27
3558,03/07/2009 09:45:00,03/07/2009 21:25:00,03/07/2009,700.0,10.405
3566,03/13/2009 17:50:00,03/13/2009 23:45:00,03/13/2009,355.0,7.4275
3580,03/28/2009 08:20:00,03/28/2009 16:55:00,03/28/2009,515.0,7.855
3584,03/30/2009 07:45:00,03/30/2009 18:10:00,03/30/2009,625.0,5.852500000000001
3627,04/27/2009 01:50:00,04/27/2009 10:00:00,04/27/2009,490.0,12.15
3637,04/30/2009 19:05:00,05/01/2009 08:55:00,04/30/2009,830.0,14.455
3668,05/31/2009 08:30:00,05/31/2009 20:15:00,05/31/2009,705.0,10.0225
3671,06/01/2009 22:30:00,06/02/2009 08:30:00,06/01/2009,600.0,8.695
3678,06/03/2009 21:25:00,06/04/2009 08:30:00,06/03/2009,665.0,7.834999999999999
3690,06/28/2009 21:10:00,06/29/2009 04:10:00,06/28/2009,420.0,8.620000000000001
3696,07/05/2009 13:10:00,07/05/2009 17:45:00,07/05/2009,275.0,7.615
3729,08/20/2009 01:05:00,08/20/2009 06:25:00,08/20/2009,320.0,6.0625
3736,08/24/2009 05:45:00,08/24/2009 17:45:00,08/24/2009,720.0,9.6725
3737,08/24/2009 19:50:00,08/24/2009 21:30:00,08/24/2009,100.0,5.1275
3783,10/01/2009 14:25:00,10/01/2009 20:25:00,10/01/2009,360.0,8.565
3784,10/06/2009 05:25:00,10/06/2009 14:15:00,10/06/2009,530.0,6.575
3786,10/09/2009 22:30:00,10/10/2009 02:25:00,10/09/2009,235.0,7.645
3789,10/12/2009 11:20:00,10/12/2009 21:10:00,10/12/2009,590.0,11.685
3793,10/25/2009 19:40:00,10/26/2009 00:10:00,10/25/2009,270.0,7.800000000000001
3799,11/03/2009 06:00:00,11/03/2009 13:35:00,11/03/2009,455.0,14.6175
3816,11/14/2009 15:00:00,11/14/2009 19:40:00,11/14/2009,280.0,10.7975
3819,11/15/2009 21:15:00,11/16/2009 03:05:00,11/15/2009,350.0,5.387500000000001
3824,11/18/2009 00:35:00,11/18/2009 06:20:00,11/18/2009,345.0,5.132500000000001
3825,11/18/2009 10:15:00,11/18/2009 18:20:00,11/18/2009,485.0,14.6325
3830,11/24/2009 08:35:00,11/24/2009 11:25:00,11/24/2009,170.0,6.355
3846,12/07/2009 20:20:00,12/08/2009 01:55:00,12/07/2009,335.0,9.0425
3851,12/10/2009 03:30:00,12/10/2009 18:30:00,12/10/2009,900.0,7.6625
3859,12/17/2009 08:50:00,12/18/2009 04:30:00,12/17/2009,1180.0,9.3
3860,12/18/2009 15:00:00,12/18/2009 23:45:00,12/18/2009,525.0,8.557500000000001
