,Start,End,Date,Duration,Precipitation
1392,2017-03-13 19:15:00,2017-03-14 09:15:00,2017-03-13,780.0,24.384
1476,2017-07-14 19:30:00,2017-07-15 06:15:00,2017-07-14,585.0,31.115
1492,2017-08-07 17:00:00,2017-08-08 02:30:00,2017-08-07,510.0,27.305
1643,2018-05-28 11:30:00,2018-05-29 05:00:00,2018-05-28,990.0,39.4335
1699,2018-08-11 12:30:00,2018-08-11 20:30:00,2018-08-11,420.0,31.115
1766,2018-11-24 10:45:00,2018-11-24 19:15:00,2018-11-24,450.0,15.113
1909,2019-08-04 15:30:00,2019-08-04 22:30:00,2019-08-04,360.0,26.7335
1914,2019-08-07 14:30:00,2019-08-07 20:00:00,2019-08-07,270.0,29.844999999999995
1917,2019-08-14 17:00:00,2019-08-14 23:15:00,2019-08-14,315.0,26.67
1933,2019-09-06 01:45:00,2019-09-06 15:45:00,2019-09-06,780.0,35.178999999999995
