,Start,End,Date,Duration,Precipitation
1476,2017-07-14 19:30:00,2017-07-15 06:15:00,2017-07-14,585.0,31.115
1492,2017-08-07 17:00:00,2017-08-08 02:30:00,2017-08-07,510.0,27.305
1507,2017-08-28 22:15:00,2017-08-29 22:30:00,2017-08-28,1395.0,42.1005
1643,2018-05-28 11:30:00,2018-05-29 05:00:00,2018-05-28,990.0,39.4335
1663,2018-06-22 23:00:00,2018-06-23 03:15:00,2018-06-22,195.0,14.605
1673,2018-07-11 22:15:00,2018-07-12 03:00:00,2018-07-11,225.0,13.3985
1699,2018-08-11 12:30:00,2018-08-11 20:30:00,2018-08-11,420.0,31.115
1707,2018-08-20 04:00:00,2018-08-20 08:45:00,2018-08-20,225.0,25.781
1859,2019-05-11 16:45:00,2019-05-12 01:15:00,2019-05-11,450.0,22.098
1878,2019-06-07 13:45:00,2019-06-08 09:00:00,2019-06-07,1095.0,40.4495
1906,2019-07-23 12:15:00,2019-07-24 00:45:00,2019-07-23,690.0,31.8135
1908,2019-07-31 20:15:00,2019-08-01 02:30:00,2019-07-31,315.0,16.636999999999997
1909,2019-08-04 15:30:00,2019-08-04 22:30:00,2019-08-04,360.0,26.7335
1914,2019-08-07 14:30:00,2019-08-07 20:00:00,2019-08-07,270.0,29.844999999999995
1917,2019-08-14 17:00:00,2019-08-14 23:15:00,2019-08-14,315.0,26.67
1927,2019-08-23 16:15:00,2019-08-24 03:45:00,2019-08-23,630.0,18.161
1933,2019-09-06 01:45:00,2019-09-06 15:45:00,2019-09-06,780.0,35.178999999999995
1936,2019-09-13 00:00:00,2019-09-13 06:30:00,2019-09-13,330.0,16.383
1937,2019-10-01 09:00:00,2019-10-01 15:45:00,2019-10-01,345.0,20.32
1946,2019-10-16 08:15:00,2019-10-16 17:30:00,2019-10-16,495.0,15.684500000000002
