,Start,End,Date,Duration,Precipitation
1369,2017-01-10 11:45:00,2017-01-11 12:45:00,2017-01-10,1500.0,10.223499999999998
1377,2017-01-21 21:15:00,2017-01-22 02:45:00,2017-01-21,330.0,6.222999999999999
1380,2017-01-23 01:15:00,2017-01-23 11:00:00,2017-01-23,585.0,5.207000000000001
1398,2017-03-31 09:15:00,2017-03-31 15:15:00,2017-03-31,360.0,13.017499999999998
1399,2017-03-31 17:45:00,2017-04-01 02:30:00,2017-03-31,525.0,13.842999999999998
1405,2017-04-17 18:15:00,2017-04-18 00:00:00,2017-04-17,345.0,6.984999999999999
1409,2017-04-22 15:45:00,2017-04-22 22:15:00,2017-04-22,390.0,6.413500000000001
1419,2017-04-25 20:45:00,2017-04-26 04:45:00,2017-04-25,480.0,9.7155
1421,2017-05-02 02:00:00,2017-05-02 06:45:00,2017-05-02,285.0,14.5415
1433,2017-05-12 13:00:00,2017-05-13 02:00:00,2017-05-12,780.0,10.2235
1446,2017-05-28 13:45:00,2017-05-28 17:30:00,2017-05-28,225.0,12.827
1452,2017-06-05 13:00:00,2017-06-05 21:00:00,2017-06-05,480.0,11.2395
1456,2017-06-16 16:15:00,2017-06-16 21:15:00,2017-06-16,300.0,13.7795
1457,2017-06-16 22:15:00,2017-06-17 02:45:00,2017-06-16,270.0,6.794499999999999
1464,2017-06-21 04:00:00,2017-06-21 10:30:00,2017-06-21,390.0,6.1595
1478,2017-07-18 14:00:00,2017-07-19 01:30:00,2017-07-18,690.0,13.3985
1485,2017-07-29 11:15:00,2017-07-31 13:45:00,2017-07-29,3030.0,10.795
1493,2017-08-08 03:30:00,2017-08-08 18:30:00,2017-08-08,900.0,9.398
1495,2017-08-12 04:45:00,2017-08-12 14:30:00,2017-08-12,585.0,12.636499999999998
1503,2017-08-23 16:15:00,2017-08-23 23:00:00,2017-08-23,405.0,6.413499999999999
1510,2017-09-01 19:45:00,2017-09-02 07:15:00,2017-09-01,690.0,10.541
1536,2017-10-11 18:45:00,2017-10-11 22:00:00,2017-10-11,195.0,14.668499999999998
1541,2017-10-13 16:00:00,2017-10-14 10:15:00,2017-10-13,1095.0,7.112
1555,2017-11-08 04:00:00,2017-11-08 19:45:00,2017-11-08,945.0,7.1755
1558,2017-11-13 05:15:00,2017-11-13 12:30:00,2017-11-13,435.0,6.477
1571,2018-01-12 13:30:00,2018-01-12 22:00:00,2018-01-12,510.0,5.778499999999999
1598,2018-03-01 10:00:00,2018-03-01 20:45:00,2018-03-01,645.0,5.461
1600,2018-03-06 16:45:00,2018-03-07 04:00:00,2018-03-06,675.0,10.541
1605,2018-03-12 11:30:00,2018-03-13 05:45:00,2018-03-12,1095.0,10.794999999999998
1614,2018-04-07 04:15:00,2018-04-08 05:00:00,2018-04-07,1485.0,11.43
1616,2018-04-16 02:45:00,2018-04-16 07:15:00,2018-04-16,270.0,11.557
1618,2018-04-24 07:45:00,2018-04-24 22:45:00,2018-04-24,900.0,8.1915
1634,2018-05-17 12:45:00,2018-05-17 18:30:00,2018-05-17,345.0,5.016499999999999
1648,2018-06-02 16:15:00,2018-06-02 22:15:00,2018-06-02,360.0,12.573
1650,2018-06-03 11:15:00,2018-06-03 14:45:00,2018-06-03,210.0,5.1435
1663,2018-06-23 00:00:00,2018-06-23 03:15:00,2018-06-23,195.0,14.605
1666,2018-07-05 09:30:00,2018-07-05 13:15:00,2018-07-05,225.0,7.810499999999999
1673,2018-07-11 23:15:00,2018-07-12 03:00:00,2018-07-11,225.0,13.3985
1679,2018-07-23 21:00:00,2018-07-24 19:30:00,2018-07-23,1350.0,14.1605
1686,2018-07-30 06:30:00,2018-07-30 13:00:00,2018-07-30,390.0,7.365999999999999
1687,2018-07-30 13:45:00,2018-07-30 17:30:00,2018-07-30,225.0,13.779500000000002
1708,2018-08-21 15:00:00,2018-08-21 20:45:00,2018-08-21,345.0,7.4295
1715,2018-09-08 16:00:00,2018-09-08 20:45:00,2018-09-08,285.0,6.5405
1716,2018-09-08 22:00:00,2018-09-09 08:30:00,2018-09-08,630.0,5.715
1718,2018-09-09 14:15:00,2018-09-09 21:45:00,2018-09-09,450.0,9.7155
1732,2018-09-24 14:30:00,2018-09-24 19:45:00,2018-09-24,315.0,6.1595
1742,2018-10-11 14:15:00,2018-10-12 03:45:00,2018-10-11,810.0,7.619999999999999
1765,2018-11-15 02:15:00,2018-11-15 19:00:00,2018-11-15,1005.0,13.462
1775,2018-12-14 22:30:00,2018-12-15 06:00:00,2018-12-14,450.0,5.0165
1779,2018-12-20 11:45:00,2018-12-21 03:30:00,2018-12-20,945.0,9.0805
1785,2018-12-28 17:45:00,2018-12-28 21:30:00,2018-12-28,225.0,7.239
1796,2019-01-20 04:00:00,2019-01-20 09:30:00,2019-01-20,330.0,7.683499999999999
1798,2019-01-24 07:00:00,2019-01-24 15:45:00,2019-01-24,525.0,13.589
1800,2019-02-10 23:15:00,2019-02-11 16:15:00,2019-02-10,1020.0,9.398
1805,2019-02-17 14:30:00,2019-02-18 06:30:00,2019-02-17,960.0,14.7955
1814,2019-02-22 18:00:00,2019-02-24 00:00:00,2019-02-22,1800.0,14.5415
1822,2019-03-01 18:30:00,2019-03-02 03:30:00,2019-03-01,540.0,8.572499999999998
1823,2019-03-03 21:00:00,2019-03-04 04:30:00,2019-03-03,450.0,7.6835
1831,2019-03-20 21:45:00,2019-03-21 11:15:00,2019-03-20,810.0,7.492999999999999
1832,2019-03-25 18:45:00,2019-03-26 06:00:00,2019-03-25,675.0,7.3025
1835,2019-04-02 13:30:00,2019-04-02 22:00:00,2019-04-02,510.0,7.492999999999999
1842,2019-04-08 20:00:00,2019-04-09 08:15:00,2019-04-08,735.0,10.922
1844,2019-04-13 12:00:00,2019-04-13 21:15:00,2019-04-13,555.0,5.5245
1848,2019-04-15 04:15:00,2019-04-15 08:00:00,2019-04-15,225.0,6.222999999999998
1852,2019-04-20 02:45:00,2019-04-20 09:15:00,2019-04-20,390.0,8.254999999999999
1857,2019-05-05 14:45:00,2019-05-05 19:15:00,2019-05-05,270.0,10.922
1868,2019-05-31 00:00:00,2019-05-31 05:00:00,2019-05-31,300.0,10.287
1871,2019-05-31 22:15:00,2019-06-01 05:15:00,2019-05-31,420.0,6.096
1872,2019-06-01 06:00:00,2019-06-01 13:45:00,2019-06-01,465.0,9.4615
1875,2019-06-05 16:45:00,2019-06-05 23:00:00,2019-06-05,375.0,8.762999999999998
1897,2019-07-07 16:15:00,2019-07-07 23:00:00,2019-07-07,405.0,6.794499999999999
1900,2019-07-11 21:15:00,2019-07-12 02:15:00,2019-07-11,300.0,13.5255
1905,2019-07-23 05:00:00,2019-07-23 09:15:00,2019-07-23,255.0,5.588
