,Start,End,Date,Duration,Precipitation,Gage
1020,04/11/2021 10:20:00,04/12/2021 09:00:00,04/11/2021,1360.0,44.7,qb
1040,05/16/2021 02:30:00,05/16/2021 10:05:00,05/16/2021,455.0,44.8,qb
1047,05/23/2021 07:10:00,05/23/2021 19:35:00,05/23/2021,745.0,22.500000000000007,qb
1051,05/26/2021 11:45:00,05/26/2021 21:30:00,05/26/2021,585.0,26.20000000000001,qb
1067,06/17/2021 09:10:00,06/17/2021 15:35:00,06/17/2021,385.0,17.200000000000003,qb
1089,07/08/2021 15:15:00,07/08/2021 22:35:00,07/08/2021,440.0,22.9,qb
1095,07/24/2021 03:30:00,07/24/2021 13:50:00,07/24/2021,620.0,36.00000000000001,qb
1116,08/16/2021 12:30:00,08/17/2021 01:15:00,08/16/2021,765.0,15.299999999999995,qb
2195,02/11/2021 08:55:00,02/11/2021 23:15:00,02/11/2021,860.0,15.400000000000002,hq2
2198,02/25/2021 23:55:00,02/26/2021 17:35:00,02/25/2021,1060.0,15.700000000000005,hq2
2255,05/23/2021 07:10:00,05/23/2021 18:35:00,05/23/2021,685.0,22.200000000000003,hq2
2258,05/26/2021 08:15:00,05/26/2021 21:35:00,05/26/2021,800.0,30.200000000000003,hq2
2277,06/17/2021 09:15:00,06/17/2021 15:40:00,06/17/2021,385.0,15.6,hq2
2296,07/03/2021 15:35:00,07/03/2021 22:55:00,07/03/2021,440.0,18.300000000000004,hq2
2300,07/08/2021 15:15:00,07/08/2021 22:40:00,07/08/2021,445.0,34.30000000000001,hq2
2305,07/24/2021 03:40:00,07/24/2021 13:55:00,07/24/2021,615.0,31.1,hq2
2307,07/26/2021 22:20:00,07/27/2021 13:30:00,07/26/2021,910.0,49.3,hq2
2308,07/27/2021 15:55:00,07/28/2021 08:25:00,07/27/2021,990.0,43.80000000000001,hq2
2322,08/13/2021 16:30:00,08/14/2021 12:05:00,08/13/2021,1175.0,47.00000000000001,hq2
2327,08/16/2021 12:25:00,08/17/2021 01:15:00,08/16/2021,770.0,19.7,hq2
3353,04/11/2021 10:30:00,04/12/2021 08:35:00,04/11/2021,1325.0,35.20000000000001,hq4
3378,05/23/2021 07:05:00,05/23/2021 18:15:00,05/23/2021,670.0,24.8,hq4
3381,05/26/2021 09:25:00,05/26/2021 21:05:00,05/26/2021,700.0,32.00000000000001,hq4
3402,06/17/2021 09:05:00,06/17/2021 15:20:00,06/17/2021,375.0,17.400000000000002,hq4
3426,07/08/2021 15:10:00,07/08/2021 22:25:00,07/08/2021,435.0,33.7,hq4
3432,07/24/2021 03:40:00,07/24/2021 13:55:00,07/24/2021,615.0,28.800000000000004,hq4
3448,08/13/2021 16:30:00,08/14/2021 11:30:00,08/13/2021,1140.0,45.00000000000001,hq4
3450,08/15/2021 01:15:00,08/15/2021 10:25:00,08/15/2021,550.0,48.8,hq4
3454,08/16/2021 12:15:00,08/17/2021 00:00:00,08/16/2021,705.0,21.4,hq4
