,Start,End,Date,Duration,Precipitation,Gage
771,01/10/2020 13:15:00,01/11/2020 10:45:00,01/10/2020,1290.0,15.600000000000003,qb
776,01/23/2020 13:50:00,01/24/2020 03:55:00,01/23/2020,845.0,30.90000000000001,qb
777,01/24/2020 17:00:00,01/25/2020 14:05:00,01/24/2020,1265.0,18.6,qb
798,03/08/2020 23:35:00,03/09/2020 10:55:00,03/08/2020,680.0,17.90000000000001,qb
812,03/27/2020 21:25:00,03/28/2020 12:50:00,03/27/2020,925.0,22.7,qb
813,03/29/2020 12:00:00,03/30/2020 06:45:00,03/29/2020,1125.0,19.0,qb
822,04/19/2020 03:45:00,04/19/2020 08:50:00,04/19/2020,305.0,20.000000000000004,qb
835,05/25/2020 21:30:00,05/26/2020 08:10:00,05/25/2020,640.0,15.7,qb
867,06/24/2020 21:15:00,06/25/2020 13:35:00,06/24/2020,980.0,15.3,qb
871,06/28/2020 03:40:00,06/28/2020 09:40:00,06/28/2020,360.0,23.100000000000005,qb
874,06/29/2020 03:50:00,06/29/2020 09:35:00,06/29/2020,345.0,15.7,qb
877,07/02/2020 20:30:00,07/03/2020 04:05:00,07/02/2020,455.0,28.200000000000006,qb
891,07/11/2020 07:30:00,07/11/2020 13:20:00,07/11/2020,350.0,19.9,qb
910,08/10/2020 16:40:00,08/10/2020 23:25:00,08/10/2020,405.0,25.500000000000004,qb
916,08/28/2020 14:20:00,08/29/2020 01:00:00,08/28/2020,640.0,16.60000000000001,qb
923,09/10/2020 19:05:00,09/11/2020 02:50:00,09/10/2020,465.0,37.6,qb
928,09/15/2020 04:05:00,09/15/2020 20:25:00,09/15/2020,980.0,27.500000000000004,qb
931,09/16/2020 21:35:00,09/17/2020 06:30:00,09/16/2020,535.0,29.200000000000006,qb
932,09/17/2020 10:05:00,09/18/2020 03:35:00,09/17/2020,1050.0,41.50000000000001,qb
941,10/03/2020 22:30:00,10/04/2020 08:45:00,10/03/2020,615.0,21.000000000000004,qb
961,11/25/2020 12:15:00,11/26/2020 05:00:00,11/25/2020,1005.0,23.90000000000001,qb
1020,04/11/2021 10:20:00,04/12/2021 09:00:00,04/11/2021,1360.0,44.7,qb
1040,05/16/2021 02:30:00,05/16/2021 10:05:00,05/16/2021,455.0,44.8,qb
1047,05/23/2021 07:10:00,05/23/2021 19:35:00,05/23/2021,745.0,22.500000000000007,qb
1051,05/26/2021 11:45:00,05/26/2021 21:30:00,05/26/2021,585.0,26.20000000000001,qb
1067,06/17/2021 09:10:00,06/17/2021 15:35:00,06/17/2021,385.0,17.200000000000003,qb
1089,07/08/2021 15:15:00,07/08/2021 22:35:00,07/08/2021,440.0,22.9,qb
1095,07/24/2021 03:30:00,07/24/2021 13:50:00,07/24/2021,620.0,36.00000000000001,qb
1116,08/16/2021 12:30:00,08/17/2021 01:15:00,08/16/2021,765.0,15.299999999999995,qb
1936,01/21/2020 22:15:00,01/22/2020 21:15:00,01/21/2020,1380.0,20.8,hq2
1938,01/23/2020 12:45:00,01/24/2020 03:45:00,01/23/2020,900.0,35.800000000000004,hq2
1939,01/24/2020 17:00:00,01/25/2020 13:55:00,01/24/2020,1255.0,20.700000000000006,hq2
1942,02/06/2020 14:30:00,02/07/2020 05:00:00,02/06/2020,870.0,15.6,hq2
1971,03/08/2020 23:40:00,03/09/2020 21:30:00,03/08/2020,1310.0,19.9,hq2
2003,03/27/2020 22:55:00,03/28/2020 12:40:00,03/27/2020,825.0,25.30000000000001,hq2
2005,03/29/2020 12:25:00,03/30/2020 06:50:00,03/29/2020,1105.0,19.9,hq2
2052,05/26/2020 00:55:00,05/26/2020 08:00:00,05/26/2020,425.0,15.899999999999997,hq2
2057,05/30/2020 08:50:00,05/30/2020 18:30:00,05/30/2020,580.0,16.1,hq2
2062,06/05/2020 04:50:00,06/05/2020 20:45:00,06/05/2020,955.0,36.40000000000001,hq2
2091,06/28/2020 03:40:00,06/28/2020 09:10:00,06/28/2020,330.0,23.3,hq2
2095,07/02/2020 20:35:00,07/03/2020 05:15:00,07/02/2020,520.0,22.200000000000006,hq2
2097,07/05/2020 08:50:00,07/05/2020 18:50:00,07/05/2020,600.0,16.800000000000008,hq2
2099,07/06/2020 03:00:00,07/06/2020 12:35:00,07/06/2020,575.0,48.500000000000014,hq2
2101,07/06/2020 23:20:00,07/07/2020 07:55:00,07/06/2020,515.0,20.6,hq2
2122,08/10/2020 16:15:00,08/10/2020 23:40:00,08/10/2020,445.0,16.900000000000002,hq2
2125,08/28/2020 14:30:00,08/29/2020 01:00:00,08/28/2020,630.0,16.200000000000003,hq2
2132,09/10/2020 21:15:00,09/11/2020 13:40:00,09/10/2020,985.0,24.0,hq2
2136,09/15/2020 05:50:00,09/15/2020 20:20:00,09/15/2020,870.0,26.60000000000001,hq2
2138,09/16/2020 22:50:00,09/17/2020 06:20:00,09/16/2020,450.0,28.6,hq2
2139,09/17/2020 09:55:00,09/18/2020 03:15:00,09/17/2020,1040.0,28.800000000000004,hq2
2146,10/03/2020 22:20:00,10/04/2020 07:20:00,10/03/2020,540.0,22.60000000000001,hq2
2169,11/25/2020 11:20:00,11/26/2020 04:35:00,11/25/2020,1035.0,20.500000000000007,hq2
2195,02/11/2021 08:55:00,02/11/2021 23:15:00,02/11/2021,860.0,15.400000000000002,hq2
2198,02/25/2021 23:55:00,02/26/2021 17:35:00,02/25/2021,1060.0,15.700000000000005,hq2
2255,05/23/2021 07:10:00,05/23/2021 18:35:00,05/23/2021,685.0,22.200000000000003,hq2
2258,05/26/2021 08:15:00,05/26/2021 21:35:00,05/26/2021,800.0,30.200000000000003,hq2
2277,06/17/2021 09:15:00,06/17/2021 15:40:00,06/17/2021,385.0,15.6,hq2
2296,07/03/2021 15:35:00,07/03/2021 22:55:00,07/03/2021,440.0,18.300000000000004,hq2
2300,07/08/2021 15:15:00,07/08/2021 22:40:00,07/08/2021,445.0,34.30000000000001,hq2
2305,07/24/2021 03:40:00,07/24/2021 13:55:00,07/24/2021,615.0,31.1,hq2
2307,07/26/2021 22:20:00,07/27/2021 13:30:00,07/26/2021,910.0,49.3,hq2
2308,07/27/2021 15:55:00,07/28/2021 08:25:00,07/27/2021,990.0,43.80000000000001,hq2
2322,08/13/2021 16:30:00,08/14/2021 12:05:00,08/13/2021,1175.0,47.00000000000001,hq2
2327,08/16/2021 12:25:00,08/17/2021 01:15:00,08/16/2021,770.0,19.7,hq2
3120,01/10/2020 12:45:00,01/11/2020 09:15:00,01/10/2020,1230.0,16.400000000000006,hq4
3126,01/23/2020 13:50:00,01/24/2020 03:35:00,01/23/2020,825.0,36.6,hq4
3128,01/24/2020 16:30:00,01/25/2020 13:40:00,01/24/2020,1270.0,19.70000000000001,hq4
3130,01/26/2020 11:35:00,01/27/2020 06:15:00,01/26/2020,1120.0,19.4,hq4
3150,03/08/2020 23:35:00,03/09/2020 11:20:00,03/08/2020,705.0,20.000000000000004,hq4
3154,03/21/2020 20:05:00,03/22/2020 03:05:00,03/21/2020,420.0,16.500000000000004,hq4
3162,03/27/2020 21:20:00,03/28/2020 12:50:00,03/27/2020,930.0,23.300000000000004,hq4
3163,03/29/2020 12:00:00,03/30/2020 06:40:00,03/29/2020,1120.0,20.5,hq4
3170,04/19/2020 03:35:00,04/19/2020 08:50:00,04/19/2020,315.0,18.000000000000004,hq4
3181,05/25/2020 21:30:00,05/26/2020 08:30:00,05/25/2020,660.0,18.200000000000003,hq4
3185,05/30/2020 07:25:00,05/30/2020 18:45:00,05/30/2020,680.0,16.200000000000006,hq4
3189,06/05/2020 04:45:00,06/05/2020 19:55:00,06/05/2020,910.0,43.10000000000001,hq4
3218,06/28/2020 03:40:00,06/28/2020 09:10:00,06/28/2020,330.0,25.3,hq4
3220,06/29/2020 03:45:00,06/29/2020 09:30:00,06/29/2020,345.0,16.0,hq4
3222,07/02/2020 20:25:00,07/03/2020 03:50:00,07/02/2020,445.0,24.1,hq4
3225,07/05/2020 08:50:00,07/05/2020 18:50:00,07/05/2020,600.0,17.1,hq4
3229,07/06/2020 23:25:00,07/07/2020 06:35:00,07/06/2020,430.0,25.1,hq4
3248,08/10/2020 16:35:00,08/10/2020 22:55:00,08/10/2020,380.0,15.4,hq4
3252,08/28/2020 11:40:00,08/28/2020 19:25:00,08/28/2020,465.0,16.5,hq4
3253,08/28/2020 21:50:00,08/29/2020 09:20:00,08/28/2020,690.0,28.899999999999995,hq4
3259,09/10/2020 19:10:00,09/11/2020 09:45:00,09/10/2020,875.0,34.80000000000001,hq4
3264,09/15/2020 06:00:00,09/15/2020 20:20:00,09/15/2020,860.0,33.50000000000001,hq4
3266,09/16/2020 21:35:00,09/17/2020 06:25:00,09/16/2020,530.0,31.1,hq4
3267,09/17/2020 10:00:00,09/18/2020 03:25:00,09/17/2020,1045.0,39.10000000000001,hq4
3275,10/03/2020 22:20:00,10/04/2020 08:30:00,10/03/2020,610.0,25.300000000000004,hq4
3293,11/25/2020 11:20:00,11/26/2020 05:25:00,11/25/2020,1085.0,27.000000000000004,hq4
3353,04/11/2021 10:30:00,04/12/2021 08:35:00,04/11/2021,1325.0,35.20000000000001,hq4
3378,05/23/2021 07:05:00,05/23/2021 18:15:00,05/23/2021,670.0,24.8,hq4
3381,05/26/2021 09:25:00,05/26/2021 21:05:00,05/26/2021,700.0,32.00000000000001,hq4
3402,06/17/2021 09:05:00,06/17/2021 15:20:00,06/17/2021,375.0,17.400000000000002,hq4
3426,07/08/2021 15:10:00,07/08/2021 22:25:00,07/08/2021,435.0,33.7,hq4
3432,07/24/2021 03:40:00,07/24/2021 13:55:00,07/24/2021,615.0,28.800000000000004,hq4
3448,08/13/2021 16:30:00,08/14/2021 11:30:00,08/13/2021,1140.0,45.00000000000001,hq4
3450,08/15/2021 01:15:00,08/15/2021 10:25:00,08/15/2021,550.0,48.8,hq4
3454,08/16/2021 12:15:00,08/17/2021 00:00:00,08/16/2021,705.0,21.4,hq4
