,river,creek,wwtp,setting,controlled,obj
01_25_2007_13,929.0917327294463,0.0,13404.054721169532,63.507634415078165,320.60894944426366,-408.10764989306426
02_04_2007_10,0.0,323.4476707357612,10815.9155899971,47.53091251072884,211.08036455256894,-432.58541388266195
02_08_2007_07,6047.138881277929,65.93056971650464,10815.882656333526,37.402530086946484,250.0322695804807,5099.912077773391
02_10_2007_02,394.7359514849276,190.72740570620923,13542.326293059832,84.50236979205609,309.19921305412976,-574.9498742780959
02_21_2007_13,0.0,220.20737789385214,14700.622504350544,101.74020143566132,391.6112007835982,-1025.731382639514
02_24_2007_17,0.0,98.61691327036931,11720.718114629939,75.52972029862404,268.03539571330657,-972.1576309651223
02_28_2007_12,906.3455910189718,0.0,13163.984383063274,101.54240283255578,466.2556506460111,-405.39029078089555
03_19_2007_14,0.0,20.358182897075395,17907.04731276747,84.56913883206845,265.72005591232676,-1747.3311649234731
04_04_2007_12,5018.678878943625,2237.039723483531,5243.501444248353,69.81087551233769,334.19827019033846,8971.750164187755
04_05_2007_09,0.0,63.40425758212217,10121.872930122638,67.28493035552502,341.32500320949475,-881.9655278159245
04_10_2007_02,0.0,422.03818253765985,9100.876951112907,48.99232560474873,209.58041775427083,-63.9155258584283
04_27_2007_11,0.0,0.0,18550.493051434933,276.0486291569233,850.135475240709,-1846.5479503910863
04_29_2007_02,0.0,263.2475245856401,10276.2881498355,172.33620493192672,527.8056685135914,-495.8557091271338
05_10_2007_22,75.24036709657393,0.0,10300.006203891866,136.2696037059307,428.01503662336665,-950.4801029263791
05_22_2007_05,6963.186118277811,566.1692270314443,11302.183556199334,100.44421832976342,329.28546569700086,6968.599071377736
06_12_2007_23,0.0,73.47129185306508,6260.551426552578,47.69500151355267,166.5459018978744,-477.44709993014897
07_18_2007_12,6604.2892473983175,2115.1415819814333,4545.188390132138,40.60281433877945,210.46550780408597,10382.15822742601
07_23_2007_19,284.2941222633519,295.26292625967454,10250.552059780623,60.703857837963106,250.227456163221,-147.73295663372917
07_25_2007_01,6050.1599622925605,725.3930778968737,8977.145035210815,62.864306376171115,352.7826398028182,6606.759440963255
07_27_2007_22,0.0,26.79952841102079,6700.554582380794,110.98462320022583,335.49401805613854,-613.1014612354766
07_31_2007_00,5320.287527648659,656.5834693534771,18324.422852493244,151.53026633043288,505.96263879643186,4806.071807494253
08_15_2007_13,492.71307414167785,21.371321703769794,4751.099055288411,72.09171859805585,227.58069953267753,62.621619015703004
08_22_2007_08,0.0,19.936108963235025,3910.409895912758,63.32841119883061,244.98180806448045,-348.71895358416094
08_22_2007_21,603.7243198201058,1791.1955664639431,3699.323895874874,23.95390089035034,161.1954989999399,3817.7950181505043
08_30_2007_03,10.213039667374415,0.0,10232.258568068042,50.9492324151516,273.22276886160654,-1010.2805894508137
08_30_2007_21,1242.41919366082,948.7830468011423,9218.968571350433,50.46191440067291,302.01686228286314,2221.10859875089
09_26_2007_12,8937.750739145438,246.92769548748456,2569.6581568156907,12.298020513653755,106.0458529313141,9175.700772968152
11_12_2007_20,0.0,0.0,9005.051851376506,38.90183450994492,211.02312385890002,-898.3949538990616
11_13_2007_14,3281.1074393531253,482.5360810281742,3816.9944397059085,36.69306511399746,147.08083462146675,3865.950965785097
11_16_2007_03,581.8382929594669,35.9335707566784,6522.137398545624,62.87829956490994,251.02871376006712,4.001981755862034
11_17_2007_20,393.25966352000825,184.36607558679577,12527.082820707106,76.33513184604645,384.7935534668543,-486.8685318424425
11_19_2007_15,0.0,0.0,11866.33477523946,104.04178041932583,254.01952965264326,-1184.0932822274196
12_11_2007_21,0.0,0.0,4950.49208535803,36.54306210656166,167.3702042248011,-493.375506493555
12_13_2007_10,0.0,0.0,8931.510863147576,54.219670854187015,229.4882440029436,-890.8562038747282
12_17_2007_20,252.74737431936882,464.28689851355625,3824.110995301086,18.881031774020194,94.89516524727065,799.8590234688454
12_24_2007_21,431.15052327867386,2.805438466539464,6315.612184541906,29.039468152523042,211.01745167427475,-192.68964372569502
12_27_2007_17,5696.211290065584,1213.3658352518053,7575.4246592114005,75.77206993815899,392.68375867225467,7369.327332234777
