,river,creek,wwtp,setting,controlled,obj
01_25_2007_13,995.0125587309448,154.8823644502132,14222.61696545056,96.53378265860472,501.9656274384784,-112.46475263930022
02_04_2007_10,0.0,0.0,9601.087814573117,71.43113537751248,414.7636035661675,-955.96114542165
02_08_2007_07,4977.611401525554,816.336786772426,11611.06672021112,39.03486941652727,242.50720869583614,5451.603375136253
02_10_2007_02,255.0183606677115,0.005850169501112096,12162.92674690874,129.6633925010399,561.0372654880208,-955.6522410292802
02_21_2007_13,32.9967735749681,0.0,12924.388767449844,127.91011454328152,521.6193019924067,-1254.2259101500924
02_24_2007_17,0.0,0.0,10757.262728586076,131.60782365652668,522.1515110481516,-1070.5047577481262
02_28_2007_12,1153.6445041365291,247.16792309486132,12197.464928120398,52.927630735476555,270.08403370346036,430.9346978512465
03_19_2007_14,0.0,0.0,14917.697620725432,147.81677985020843,580.7655334387919,-1485.9621067381554
04_04_2007_12,5048.106757956596,2048.4855214434488,5243.453744847084,56.22292326304509,271.7979288429592,8623.450405647214
04_05_2007_09,200.27916903396044,0.0,10003.070103342789,71.95242913048531,379.87454212035743,-796.2290958791149
04_10_2007_02,0.0,0.0,8655.049690929038,97.94102913531788,431.35685144952055,-861.1914005784087
04_27_2007_11,0.0,0.0,15953.199084475433,217.18576606152934,726.9320066683524,-1588.0505883808598
04_29_2007_02,0.0,0.0,9815.832425741126,84.9180381964224,343.66420951161274,-978.1466004789966
05_10_2007_22,25.608558571079506,96.67393101043493,10449.639655372279,105.61352992247964,438.77508463913057,-821.6197940988873
05_22_2007_05,7380.376037895332,629.323579758284,11284.012594140735,63.70298300904403,329.63645219810735,7513.918302519807
06_12_2007_23,0.0,0.0,5688.758942107517,64.64018369086375,322.3453455172704,-565.652440755579
07_18_2007_12,6909.437117541076,1766.3379458501624,4639.764771059008,31.461277691740552,205.856460092491,9980.195096736425
07_23_2007_19,645.2045681509862,270.4628563959617,10946.305345536097,55.932295060670725,272.6065107159329,94.22581149645917
07_25_2007_01,5880.9841024082125,1008.5999075511231,9234.554286253446,48.68714361768504,313.0850901464481,6977.859339786578
07_27_2007_22,0.0,89.6898884469544,6026.689985936362,87.50222798388833,308.904844374394,-420.20017325598354
07_31_2007_00,6213.975471662847,783.8582891745261,17860.42019273177,107.88479459937876,479.9540631367448,6000.44957137009
08_15_2007_13,387.97951437792085,0.0,4736.485478858972,38.90949790006417,157.02373013116647,-84.09879620666467
08_22_2007_08,0.0,0.0,3805.3058886804333,38.832721628939865,170.76278723506567,-378.8229609956927
08_22_2007_21,823.8768108647714,1900.5597137055206,3750.7113032500456,29.905686647727197,197.50163230301004,4251.900124273839
08_30_2007_03,0.0,0.0,9642.11202612946,83.48392760533865,376.0780169077275,-960.4504224438688
08_30_2007_21,2046.986221552649,640.2609921993396,9762.886050912657,71.92701452895885,384.05857875039385,2355.0601866475668
09_26_2007_12,8850.02889315211,420.48278135281885,2595.8470354810274,25.075620129619157,166.1860860184766,9433.07161316983
11_12_2007_20,0.0,0.0,7965.793074471774,60.89095342136301,311.87648535385483,-793.4605425936389
11_13_2007_14,3163.949567329567,697.0893851142955,3830.782750982843,39.80085630761021,183.85309804779257,4176.8885934403515
11_16_2007_03,627.233249477445,0.0,6182.6978172944455,49.128116430410714,231.89196595340837,11.28238740753451
11_17_2007_20,895.5669655726206,205.47972911361322,12134.138155005017,102.88616606551878,507.33643994542143,98.1859726987993
11_19_2007_15,0.0,0.0,10175.08956346475,112.70941762674667,474.71653762894454,-1012.7617909701855
12_11_2007_21,0.0,0.0,4479.709880265243,37.378702283369456,172.49002082216603,-446.24608781830267
12_13_2007_10,0.0,0.0,8052.136485279445,76.73050082449811,357.92090414086226,-801.6344394865359
12_17_2007_20,252.73908274522483,453.58395729181143,3608.592166667465,24.98698500541061,164.78106111706478,800.6955912732717
12_24_2007_21,460.1368638316296,2.805405350655355,6284.0182095221335,44.393760074191974,289.92057498403955,-159.75494066943264
12_27_2007_17,5736.635770405261,1233.9369028282717,7951.748544433106,47.79375042170942,300.1033300650556,7412.335754919144
