,river,creek,wwtp,setting,controlled,obj
01_25_2007_13,3898.327181933165,0.0,14290.16276453679,95.77943282944472,435.2068397378582,2473.6629738768643
02_04_2007_10,566.7136321570458,0.0,10555.48443352631,126.53328674491854,545.8647327511399,-483.3761638680738
02_08_2007_07,7228.283031311777,0.0,11900.65042829568,68.1258469466983,417.69947994827976,6042.394983281692
02_10_2007_02,1622.3819384556016,0.0,14074.505897322266,125.47745843793356,447.7850187589155,219.40919891096402
02_21_2007_13,588.2474564587718,0.0,14659.848938277368,157.59061569286314,562.7108544501887,-872.1103288244632
02_24_2007_17,565.7864908926965,0.0,11855.542040376748,120.13518819639305,416.19317104220835,-615.6057814345561
02_28_2007_12,4010.8550546167544,0.0,12833.373170982011,120.73833513254723,546.6862806310521,2732.9846003248635
03_19_2007_14,0.0,0.0,17867.02946931927,181.65665842470867,678.4858977141268,-1779.9180879547857
04_04_2007_12,6467.704331374307,1844.8544030806324,5462.63694198759,35.408831566025874,170.27297126836416,9612.852173049498
04_05_2007_09,2060.02181290973,0.0,10478.128276660176,81.02920884019272,337.7115890922497,1015.586101134635
04_10_2007_02,484.1747199824229,0.0,9539.942277064747,79.69789289985022,310.58637199063725,-466.7136440041454
04_27_2007_11,0.0,0.0,18403.13765601986,143.53367360685235,444.01291983999374,-1835.873636403586
04_29_2007_02,1004.039279020356,0.0,10758.550590789602,103.00866540918233,426.88019127138176,-67.5469781458904
05_10_2007_22,2757.3223654472795,0.0,11032.13261056345,93.22636936537256,331.8198534344893,1657.4273029252793
05_22_2007_05,9883.589350202092,0.0,11446.839696211806,67.71570536665854,291.0775350543619,8741.816155931454
06_12_2007_23,370.6767779075129,0.0,6506.903063147828,73.3604898201748,308.76777244136485,-276.9258506828563
07_18_2007_12,8242.001906475612,1675.6731068132576,4714.870968678123,32.018397590836955,180.24859058525064,11123.66350914017
07_23_2007_19,3771.6320813858656,0.0,11418.492529582922,80.41927317860066,356.2620021843777,2633.3454484494173
07_25_2007_01,8257.890515223951,93.87931343707737,9357.088780741946,62.15259115327985,346.96319607167584,7513.409895984628
07_27_2007_22,0.0,0.0,6780.933368428798,75.087516408379,248.6901760145066,-675.6064350827347
07_31_2007_00,7873.2521704256105,0.0,18386.61405481186,222.5731884616764,872.6831962196057,6043.317596906621
08_15_2007_13,2083.066364870996,0.0,4796.787199504986,48.46270269373052,173.78990118565054,1605.125543932354
08_22_2007_08,991.3485567791199,0.0,4104.598635432736,38.7495091575486,148.83350742336975,582.3770283100799
08_22_2007_21,2321.2839260283026,1921.433961314046,3817.899660794552,32.61886199788263,178.86332757298575,5784.150515852669
08_30_2007_03,1296.8098738512851,0.0,10822.673347231588,86.58724941127825,293.9766626797833,217.48230575492406
08_30_2007_21,3817.032039837781,378.3112900468341,9839.534867082315,93.2883168763477,443.286359438145,3594.133996817599
09_26_2007_12,9741.863391544166,246.87690274612117,2605.2006742848366,32.369023115306,207.73467334335714,9977.174476341357
11_12_2007_20,359.0411457800416,0.0,9260.26241246329,83.19879551187219,317.7404326528876,-563.8076911397585
11_13_2007_14,4159.636084557407,508.9910457279467,3918.7721089888555,34.06958337340717,170.17196475566186,4787.442684761972
11_16_2007_03,2080.079427318434,0.0,6639.173297879503,61.334132727740595,234.88193193713715,1418.5109168498554
11_17_2007_20,3081.7894458218225,0.0,13059.345809167551,93.72422965495868,376.4937112952249,1779.6198020180195
11_19_2007_15,188.67815811700197,0.0,11705.80274676591,117.94973467971019,372.2014328413219,-978.1801022311757
12_11_2007_21,690.0749036690474,0.0,5050.93699626833,60.983869369683994,264.5292516134068,187.62649655834844
12_13_2007_10,310.708903347282,0.0,8926.992575875258,95.7538066672698,362.768617371152,-578.3626680665324
12_17_2007_20,1129.222591251536,403.21118964488016,3944.7681490041214,37.89958986432566,238.9930049034606,1543.5580856899187
12_24_2007_21,2044.6150755572205,2.8685244459991144,6773.111077488067,55.77870181151149,275.237898146203,1375.7933956818738
12_27_2007_17,8178.396827698294,1099.7860517384609,7950.989415953699,71.2644867081879,389.6765314584455,9586.76675489443
