,flood,cso,pump,obj
testall_0,5956.4305254788005,7126.591223179743,4.662162647032805,9520.192353333376
testall_1,10754.00855866345,12607.425190170912,7.548974612426155,17058.47605121015
testall_2,17404.872277643844,20222.52961829406,463.989830240424,27562.536069814916
testall_3,20271.535074585274,23377.20543508915,315.34780059543783,31991.672572189393
testall_4,10084.772093840402,11947.399747314124,6.384944015651838,16059.110461899028
testall_5,33124.06037718536,36211.80861915973,315.50206436081373,51261.5148932013
testall_6,3191.01706942428,3946.8386352680686,154.1224866092907,5179.848635719244
testall_7,1083.1478159450598,1838.4100725399894,2.691659685166416,2002.6220181835713
testall_8,4743.531361233681,6332.472421261222,6.152036594795795,7910.382775523772
testall_9,912.2049631160539,1364.5571317780093,2.293734113452995,1594.712902416404
testall_10,21237.26974704508,23659.171944480942,161.45699402656066,33083.00141868821
testall_11,2713.112211557525,3468.215951360414,3.1552249414571834,4447.535709731877
testall_12,6696.147110678945,7869.676130193637,5.0364859624388245,10631.488824372009
testall_13,35108.43750349713,37664.744123689634,161.3118673374114,53956.94075207569
testall_14,20668.028246738682,23072.52672055977,463.5285096288077,32250.64445798145
testall_15,21661.09081035981,24614.78690689507,162.82166261906795,33984.766430069256
testall_16,6284.713565834548,7456.739676142875,4.538896243757679,10013.53729353036
testall_17,874.5378205645488,1327.0562568396035,2.249318698637648,1538.2908808542143
testall_18,3143.275974034659,4050.059781641432,3.007756939127812,5168.6066405492875
testall_19,23716.717027391845,27088.34203605756,316.2591939665438,37292.51396481728
testall_20,659.3919905647638,1111.8304183643424,2.1721985180982357,1215.524419598745
testall_21,26757.307833311657,30525.30684074827,317.6880791851554,42051.73006160431
testall_22,759.9210407279219,1212.4619793867007,2.1817789794108413,1366.3702083192134
testall_23,135.61475279822153,436.584135148051,1.447044996531623,354.0515248719002
testall_24,38097.832515911534,41468.68092231011,316.28165710944364,58863.80114277753
testall_25,2018.888898583514,2623.692091718365,2.523031810496139,3330.987247623746
testall_26,43595.88869820846,46853.013097572315,13.304092831869873,67023.7256562778
testall_27,7720.208705191653,8891.61174949719,4.674681221175644,12166.482048062366
testall_28,8235.60801663835,10357.327025007571,9.054539524849893,13415.176983094621
testall_29,1210.5980451672474,1814.2747439700784,2.6998455761500275,2118.0054017099014
testall_30,14400.79254014427,16802.73856857916,9.10945867305632,22803.072770301154
testall_31,14363.435760934874,16747.77754951391,462.40896914608675,22783.565432606436
testall_32,6488.354616311299,8076.523889581718,157.05476262246037,10542.322037364404
testall_33,24923.398252933897,28010.707283381642,314.9695072469983,38960.248845349415
testall_34,27747.105143612775,30833.128837902026,466.73310914297724,43210.34287347808
testall_35,46463.66576583521,49868.64008226666,467.15072931414346,71444.70087989996
testall_36,22693.883972420408,25514.209715740315,615.9256146307555,35512.58139175364
testall_37,30260.63709196813,33630.370460248196,315.8044715503983,47107.40276924726
testall_38,21901.381420290745,24437.91037039113,161.50718611808173,34136.487324098125
testall_39,837.0827438505709,1441.083226952585,2.5433467452846497,1557.878692001392
testall_40,7531.069004036899,9384.367578038244,7.350503554471165,12223.987843411467
testall_41,26713.094842264403,29836.29168438713,163.56851236268827,41647.597535694236
testall_42,20588.07110406129,23392.305932835105,162.60245612550676,32300.48431609139
testall_43,5577.572928499887,6748.305241753439,155.27842757531988,8967.253392134138
testall_44,6662.6174595236425,8117.002850772615,5.743243019634548,10721.693209211913
testall_45,13842.886331587282,15567.265183838417,158.6886932281251,21642.387792829304
testall_46,20973.340816617176,24194.430878784347,466.90986086538464,33117.247242095895
testall_47,7677.390868703052,9115.296814248142,5.5477915871013455,12235.594054985833
testall_48,13986.35199219404,15839.561226731425,7.97887405049074,21906.930492964802
testall_49,23855.251168757208,26808.3502620507,314.7334065565012,37290.899640438205
testall_50,26919.28455765322,29873.303107456843,314.3107343658197,41887.36718481822
testall_51,1207.1307310447273,1810.9181915807933,2.839636276365396,2112.8737904627606
testall_52,8727.779619971376,10581.44999835873,158.30295622184408,14034.334914772926
testall_53,15657.45518884792,18345.509045315543,463.46922894661566,24876.556634400353
testall_54,25074.81852706041,27917.348087479586,314.57878978260106,39064.950449778466
testall_55,24697.099861475406,27366.479614753993,162.19242265341103,38396.55891111774
testall_56,34150.69469442106,37390.776358410476,617.4083748818467,52907.82371111448
testall_57,6244.39950733749,7832.65906517188,6.1544250143675905,10161.344482424867
testall_58,7498.303702674095,9202.994399315588,158.6834869768468,12115.669251029572
testall_59,3046.0223314353193,3800.5223822882367,2.946808421394069,4946.578203421577
testall_60,1132.971453032315,1888.0980702586617,2.4772053399685814,2077.2682086956424
testall_61,8328.860115176603,10199.60044682175,7.049879735160439,13429.365326560996
testall_62,20342.49154279073,22728.600053522514,463.7240173431607,31753.1639712863
testall_63,4568.97486022873,6023.462817342756,5.154483367627815,7581.221717236871
testall_64,47345.494231697136,50184.96567816353,162.64029394602042,72454.2411001735
testall_65,13035.276183049487,15304.907355080173,160.34886615195322,20703.76474720477
testall_66,5290.703597900803,6330.869069921069,3.8848058107622476,8456.526613442415
testall_67,22975.041123992058,25951.21384152534,617.0716887110661,36012.35521362584
testall_68,5346.399223599799,6385.669765818286,4.161489971906855,8539.650255506132
testall_69,10691.906722304298,12830.58899262933,311.0024857218912,17138.30146719115
testall_70,10554.337963022363,12124.831383850717,308.40376712236537,16647.59403165996
testall_71,8311.86552815039,9617.243834750612,5.2984257760994735,13121.017288103307
testall_72,9687.370532864863,11124.219016390565,308.046829990547,15280.2847240592
testall_73,14810.542543122325,17496.439021053906,162.04457952642716,23574.966511601917
testall_74,3567.816571087479,4738.333996577454,4.611810898821637,5937.444750466088
testall_75,56471.903202986316,60143.99657092733,317.0506818910088,86575.60655663908
testall_76,19697.432278732264,22649.88057308513,314.0260113534098,31053.77516641017
testall_77,12497.187030180236,15033.070181869674,312.7845858950226,20045.000579704574
testall_78,28532.44428214789,31622.80784616909,466.70652483306196,44390.518857715746
testall_79,6142.072154735708,7445.812887864149,5.308371929870784,9865.50943586077
testall_80,21630.16324055234,24519.070262639965,463.0987884267183,33936.00825071499
testall_81,5271.197653111522,6158.9918241042515,3.530920763082707,8351.046657239956
testall_82,10462.606355957481,12033.013047598568,6.173456658844435,16479.73022542265
testall_83,17741.35696933232,20561.472300362762,11.660289438154706,28023.259148457517
testall_84,3446.5862247620043,4351.5295874063595,3.5182740861948982,5622.702845873803
testall_85,1506.7517387866992,2411.9596294529874,3.0871683193529313,2713.040270345128
testall_86,15925.404567190297,18764.19438144982,313.63793406439635,25338.865551321644
testall_87,27662.387328236597,30615.36484865161,615.9007750922201,43031.65983007162
testall_88,8967.35429793397,10404.29332105082,6.07839621836969,14170.108798081217
testall_89,5109.687168895701,6015.400613116524,154.37001459444838,8132.824476913408
testall_90,19857.05583503246,22561.441261539247,160.7156958693265,31153.848035389015
testall_91,3044.669777036944,3800.0100418954576,2.973853110092009,4944.972183295682
testall_92,9058.002780887517,10647.580553363387,308.6868698713926,14412.66174455635
testall_93,583.8115040047865,885.0691668928081,1.8191481539022698,1026.5280022665806
testall_94,5736.382558116241,7192.683707305678,157.0218280370584,9348.426594572784
testall_95,17149.61055810861,19703.07531725651,312.62213015252763,27032.410429752115
testall_96,34675.65190757599,37912.95969772279,467.30705305154623,53678.862461742545
testall_97,1030.375404015769,1633.875834146067,2.7276243207016098,1847.5860835208725
testall_98,1892.5550936288437,2647.1970345123627,2.9846353425308854,3216.4520744192782
testall_99,32463.896747393752,35701.31213893898,315.2635437025259,50346.0791712335
total,1442077.1420297523,1637374.6744867964,17111.5595458376,2262475.6352277338
