,rr time,fl time,perf,objective
chaohu_testall_0,51.632041454315186,114.62686427434285,5931.540670347105,7109.062922374152
chaohu_testall_1,55.93527340888977,123.96572670009401,10712.94776751351,12575.563336539592
chaohu_testall_2,68.15872502326965,151.92919745047888,17328.604604509044,20616.67025056306
chaohu_testall_3,54.48503494262695,182.82294221056833,20252.620472307735,23676.490369039744
chaohu_testall_4,53.495930910110474,132.5778316921658,10083.718139263761,11938.392030200715
chaohu_testall_5,55.6223840713501,163.8713901175393,33139.87641798294,36541.45201074974
chaohu_testall_6,56.828033208847046,122.92413354582257,3187.3406671920698,4096.509597212635
chaohu_testall_7,55.156198024749756,95.42416841453976,1070.3076775456668,1828.5305709743293
chaohu_testall_8,55.05907154083252,123.71804851955838,4694.132069121148,6286.478434856317
chaohu_testall_9,56.947736501693726,79.70019280248218,891.0518867375681,1346.042570445562
chaohu_testall_10,67.4661705493927,169.0570771627956,21232.538076119312,23814.14092579846
chaohu_testall_11,64.35354232788086,129.2236604359415,2686.7966770755897,3445.315873014129
chaohu_testall_12,57.45393753051758,140.36853871742883,6697.349716161302,7874.113758414179
chaohu_testall_13,57.813294410705566,160.6968387696478,35084.60558670404,37799.60175468746
chaohu_testall_14,56.550596475601196,159.02457437912622,20638.699647579168,23510.763942596
chaohu_testall_15,58.08994698524475,154.58995432986154,21609.223080940534,24726.026098877974
chaohu_testall_16,53.309935092926025,117.21246375640233,6245.235151756613,7420.177042952196
chaohu_testall_17,53.75498175621033,104.86258816719055,874.5705023559891,1328.5179247375925
chaohu_testall_18,54.473801374435425,124.07251786523395,3127.248462425951,4037.4833746522936
chaohu_testall_19,63.40880727767944,164.0319072537952,23718.071544942304,27407.27405818375
chaohu_testall_20,54.393380641937256,78.4935707979732,657.6166581411754,1112.3296994451557
chaohu_testall_21,54.5455641746521,164.99317962593503,26744.993978761424,30835.420377338
chaohu_testall_22,64.34357857704163,95.07113573286269,746.9113963205439,1201.4179895323764
chaohu_testall_23,52.82728457450867,89.64676645067003,134.40002587782155,437.65460474047165
chaohu_testall_24,53.53123903274536,169.73714659611383,38049.278363537174,41735.87981436445
chaohu_testall_25,53.510542154312134,125.13962684075038,2015.7046941264755,2622.539456172146
chaohu_testall_26,66.38988637924194,170.93834438588885,43606.08510622767,46875.2998197115
chaohu_testall_27,57.04389476776123,122.80856637822257,7687.776848882844,8863.536182693148
chaohu_testall_28,54.46357727050781,157.93886188666025,8227.839914896882,10358.314480674246
chaohu_testall_29,65.19051575660706,118.81087755494647,1201.8629181073245,1808.6056696363144
chaohu_testall_30,56.06888747215271,142.13722945584192,14386.048372294186,16798.249903865173
chaohu_testall_31,54.294456481933594,164.00286644034915,14362.12264257555,17212.946064633426
chaohu_testall_32,54.254897594451904,118.36508059501648,6430.671289277926,8175.313253432918
