,flood,cso,wwtp,tank,pump
testall_0,5752.997372932015,1994.103352581536,-722.9492785226098,5000.0,74.88862486449509
testall_1,10603.80058561945,2434.1649160611782,-844.0647831091202,3000.0,104.73013740040761
testall_2,18148.50662121945,3623.83120125182,-952.9434223267464,11000.0,146.95758077026542
testall_3,19645.953340400258,4710.013078772679,-1109.0287218569933,32000.0,188.9909710540707
testall_4,9874.38066697981,2476.4735244686844,-826.9920912462562,4000.0,106.25837749458299
testall_5,32182.869001051356,4759.356656976341,-1094.3649697286132,26000.0,187.11345210440783
testall_6,3655.540027430416,1361.6337351934853,-619.3924946133918,5000.0,54.32471449017796
testall_7,1322.5076134294736,986.8730864774552,-554.820223832701,0.0,42.25756550997397
testall_8,4544.370573332088,2299.1417213009327,-766.4178363712259,0.0,89.10940759531992
testall_9,903.1686071226168,718.8843573200213,-486.36743673894034,0.0,28.409995316015923
testall_10,20350.932512725845,3960.153675793201,-1039.4506776707035,13000.0,163.6478335533785
testall_11,2672.9581610722453,1555.038049148502,-653.3069954960322,5000.0,63.00413878112272
testall_12,6872.166591494415,1801.9231433390587,-768.7574945417609,6000.0,76.53717492426924
testall_13,32725.2831770077,4476.385958591988,-1121.46716935391,27000.0,183.5580817645301
testall_14,20083.268413948383,3854.8283679900924,-1017.2403693526954,4000.0,160.8509927931693
testall_15,21613.527787399544,3781.9465209494942,-993.8219603571545,13000.0,153.51082640518675
testall_16,5916.141627015143,2000.3964721163159,-690.4928651922205,4000.0,79.04030095255845
testall_17,882.6160818538976,609.5568598984472,-489.0873869347106,0.0,28.53203694518123
testall_18,3129.873790909531,1469.7065470822788,-651.6199526342812,6000.0,51.55132489850857
testall_19,23700.281049890425,4425.965641495101,-1076.7499644322922,11000.0,179.53216774300068
testall_20,768.7318451739391,566.3447473309902,-465.6346640367771,0.0,25.999253816978356
testall_21,26972.799731394407,4880.422010004246,-1123.7506584427954,6000.0,202.01059086162041
testall_22,766.9667877312065,449.673624900183,-517.8444473613068,0.0,24.15704580602996
testall_23,236.2484869299976,254.87023765680357,-448.480449870348,1000.0,23.041993355306506
testall_24,36401.259041817815,5063.078417499466,-1223.1870511052703,41000.0,216.61545153675345
testall_25,2060.8504355884684,707.2888708793286,-510.47527141318045,7000.0,32.257114263182906
testall_26,41896.97757346795,4955.384789361208,-1186.2700035114635,47000.0,202.39934455048515
testall_27,7349.486088276901,1996.8028053618814,-733.0680140131399,4000.0,79.20205594905264
testall_28,7704.841942615749,3270.7057385756243,-922.1029628325515,1000.0,134.6805735953676
testall_29,1340.642290137635,661.8095801111882,-590.1945169301138,5000.0,27.338865359359403
testall_30,14393.053197827327,3441.8238978653676,-927.6604166687215,5000.0,139.7734809329039
testall_31,14310.9378386833,3557.1573088075556,-859.8429668103461,0.0,134.3733784136814
testall_32,7508.560636679983,1956.6867633733698,-748.3466319785342,8000.0,80.68417425850225
testall_33,24887.21770773284,4035.042628993529,-1064.3936070139762,24000.0,159.52373970921394
testall_34,26892.26724885344,4903.682091514127,-1060.5906947704855,5000.0,191.90527510282146
testall_35,44437.74635194233,5702.205924000902,-1193.07995639636,40000.0,223.369587325039
testall_36,21416.083532218752,4769.869197232294,-1072.489876244585,19000.0,179.14333757702528
testall_37,30457.837501981656,4209.2780186606215,-1086.4745606194733,18000.0,184.73969462851434
testall_38,22049.655699077,3188.989347010014,-959.5540387219191,7000.0,135.55266359066363
testall_39,1112.7694870039131,556.2498955668289,-513.7368611616994,0.0,29.89230337634099
testall_40,7498.210368636354,2643.0393349844558,-797.3339507931769,3000.0,102.06022693392266
testall_41,26497.860756257764,4348.248812247511,-1146.2263146244102,37000.0,179.88525020260025
testall_42,20114.985342477987,3878.067219377406,-974.6829005731373,8000.0,150.00096977683458
testall_43,6235.326913306416,1714.503795405988,-651.1691710916646,0.0,76.4557414341593
testall_44,6383.700823815569,2218.4330857283608,-810.6653914470583,2000.0,88.36522140419595
testall_45,13961.560391987037,2659.2018078583606,-810.9523348471655,5000.0,105.76550115130183
testall_46,21469.760883708233,4334.585561886666,-1028.6750859790257,27000.0,174.00146124028632
testall_47,7057.841818188496,2453.917543349285,-651.7788939881896,0.0,90.09211476546025
testall_48,14022.938059630114,2835.5829368392824,-846.3732085459798,2000.0,116.93690487961638
testall_49,23138.463739971747,4395.923864138977,-1050.1449294851059,29000.0,178.28062237972446
testall_50,25682.414883486745,4621.670477731846,-1071.3794285806132,2000.0,185.16530749692961
testall_51,1291.8020504080864,644.7327418824921,-500.3351675187344,0.0,25.9625715456835
testall_52,8829.079075976815,3050.3938243223392,-774.0943257002505,0.0,117.48992186187317
testall_53,15936.60322539593,3756.0161710728626,-939.4407026537289,0.0,148.7039476451297
testall_54,23904.46149209971,4419.873329280488,-1063.794314454308,19000.0,174.07544014230427
testall_55,23623.032009435938,4159.160189307925,-1048.5513036304164,8000.0,178.58523489301422
testall_56,33120.17346771165,4920.386875981676,-1172.9714286803292,41000.0,201.8981565619838
testall_57,6597.764767792471,2006.6903405883852,-759.8532168748011,2000.0,79.68842646196387
testall_58,7729.151831755176,2520.8116272306097,-809.70368940412,6000.0,96.13407998792908
testall_59,3057.3565384894473,1415.8739816834614,-587.2440156883348,4000.0,57.46680475314996
testall_60,1228.1743471306286,1116.2516664108289,-518.4152550242206,5000.0,39.37000121934434
testall_61,8142.633764041473,2779.4213855297457,-855.326025928231,8000.0,102.7990632016238
testall_62,20388.20003785627,3742.3534611618334,-899.4438073395137,7000.0,141.41697628382164
testall_63,4485.591535235188,2111.5496320483985,-733.3965622623147,4000.0,72.76640778912595
testall_64,43720.89183441757,5602.327363078366,-1176.0478451685674,34000.0,224.68040700611226
testall_65,13003.84318912484,3335.0480256176243,-871.9106211333187,2000.0,128.95009081592747
testall_66,5181.676158504673,1847.658335900073,-710.348520380753,0.0,79.6516296944804
testall_67,23509.446217931825,4308.649002851511,-1060.9887746856389,28000.0,178.75938564721702
testall_68,5376.314976603073,1832.6432604410866,-656.507240457509,6000.0,70.87861986672276
testall_69,10740.850697159029,3087.336991583441,-861.4283399533531,4000.0,118.58482167747127
testall_70,10923.232364043115,2635.0019196196017,-819.1496280373558,7000.0,107.29822694509856
testall_71,8299.00186841573,2227.3384832819997,-703.1504941755396,7000.0,89.76915467058427
testall_72,9943.380582025338,2264.1004526241645,-771.3035637341003,6000.0,87.32376596139501
testall_73,14913.74058287337,3730.6584143436744,-956.5479202653751,6000.0,146.14879957404867
testall_74,3538.0655032800505,1819.9796524974947,-730.5910571432207,3000.0,77.52923264751061
testall_75,55536.39147147869,5422.632915119093,-1253.5582914749023,73000.0,223.32174558875266
testall_76,19292.374152385295,4342.310172409607,-1057.022328758457,10000.0,174.82108992117156
testall_77,12843.98271023942,3500.7292235622235,-996.7056428410589,10000.0,144.10173083111252
testall_78,27638.075607646206,4647.175809526005,-1099.2242616515891,33000.0,174.84240565188895
testall_79,6003.705315495622,2016.4795641552328,-728.3047831953068,0.0,87.11737485502158
testall_80,21679.150931709224,3952.066903115004,-1065.775581417314,32000.0,153.01531494249573
testall_81,5186.916582198249,1796.833342608706,-676.4071822330463,7000.0,68.12575769448944
testall_82,9961.620388545178,2794.9607330067147,-715.8315348675762,0.0,100.73724264374374
testall_83,16809.13384439648,4005.961602493495,-970.169841160681,3000.0,152.01532047383415
testall_84,3545.021043070089,1459.2434931062123,-662.8975224342157,1000.0,63.16704595793955
testall_85,1772.4550366441274,1168.9485086114034,-684.293644458844,2000.0,46.167876082057404
testall_86,15679.398190977941,3939.6290959566663,-1074.0949275319567,7000.0,168.48039971270407
testall_87,27374.060400862127,4346.075822893649,-1065.7061164013614,30000.0,177.43036510524158
testall_88,9370.748296143753,2011.457098461969,-737.1765090258849,6000.0,83.67218601415912
testall_89,5267.647311853953,1495.1807192722788,-676.2533812252152,4000.0,65.65555895062488
testall_90,19378.74825080754,3867.916451089003,-966.110798691025,17000.0,148.77613067398528
testall_91,2633.118436561507,1570.490865268356,-667.344981051316,0.0,64.76486977916065
testall_92,8896.417995928025,2692.1673468103845,-814.5861063241287,4000.0,108.9590711120139
testall_93,638.9003263480381,508.3770033085262,-454.3600282838288,0.0,23.782600501798175
testall_94,6238.277884283766,2100.822852379866,-777.147252805,2000.0,86.68404395174555
testall_95,17171.504094322936,3818.37691934649,-957.6988338628757,4000.0,163.64907322144632
testall_96,33428.915311928526,5079.33514358152,-1142.644412962889,23000.0,204.83264434801274
testall_97,1003.7567499938046,720.502467051846,-530.076713533081,0.0,27.948337758068085
testall_98,1900.462187523544,1185.9203808478583,-597.8265283704627,3000.0,44.36992504751021
testall_99,31960.657947351334,4368.273563912617,-1155.8714844065385,36000.0,177.54077438367113
total,1418305.049595838,290677.04232729704,-85033.52786343353,1042000.0,11716.385003090661
