,flood,cso,wwtp,tank,pump
testall_0,5316.9680281025285,1739.750850101722,-912.9775751946781,0.0,74.83711824269747
testall_1,10487.295790075392,2165.795641593343,-1024.7477790643966,3000.0,103.98810763056358
testall_2,17190.926015897257,3758.2432311109196,-1127.6963281412802,15000.0,146.62115025277006
testall_3,19409.793808495895,4458.972337695037,-1219.5016877273765,5000.0,179.27226212530732
testall_4,9712.311779223115,2429.1549664189456,-1013.8636691593296,4000.0,106.15490544531835
testall_5,30914.289254519066,4934.363651777707,-1247.062995828165,7000.0,197.8894242079482
testall_6,2800.4058930808774,1466.8737720058457,-815.5306222895584,0.0,57.908200635111335
testall_7,1388.6026616287995,705.3642502744005,-808.8729642164333,3000.0,41.376816881719506
testall_8,4839.717531203372,2120.083006121103,-933.5373555190956,3000.0,87.44320796099393
testall_9,1016.7519782812444,501.97006127132136,-729.0584470188095,1000.0,39.17866356876682
testall_10,19450.493667758525,3782.89999092735,-1193.4200442542551,5000.0,163.87181357474196
testall_11,2370.612750844133,1299.5146647285271,-890.8036803758205,4000.0,64.41302232183932
testall_12,5846.087029692583,1876.9000832932861,-944.3899803083395,0.0,81.49437547775995
testall_13,32961.695942960505,4210.51271286538,-1224.7448319217215,34000.0,177.70900382382447
testall_14,19988.745207381526,3516.6600016112943,-1134.185757397528,3000.0,152.27183747826942
testall_15,21282.29483936136,3669.692633156874,-1174.6172212517313,4000.0,165.87930708310256
testall_16,5478.715010377346,1802.0604927354273,-917.9714416790364,0.0,82.42445587676067
testall_17,763.3696215090478,603.9717144833056,-732.5614831577413,0.0,45.26112680609995
testall_18,3066.278649614831,1179.3617158927366,-864.18872672011,2000.0,60.22166829378839
testall_19,23606.045838657206,4208.834682978161,-1223.2854234389001,11000.0,176.1085442999981
testall_20,649.0898532882929,603.4694268461718,-707.8456769621664,0.0,41.460881365300864
testall_21,26539.92457344982,4707.772613009537,-1202.9967563376986,23000.0,188.33610462242825
testall_22,747.5769746701178,574.7887911740984,-753.8022514801014,0.0,37.87943589456024
testall_23,94.48595937984169,565.1074704336492,-650.7951077715979,0.0,38.987978434594055
testall_24,36497.23242334366,5049.717769730155,-1303.590401087217,47000.0,218.05166036217537
testall_25,1781.6591772548463,885.6978659329495,-793.5825968911602,0.0,50.03785401263602
testall_26,41640.20553143584,4612.946249706378,-1314.8985749553085,40000.0,190.54640255459086
testall_27,6877.95618511597,1764.495191172476,-949.2984374380336,2000.0,81.374768580856
testall_28,6957.4296722864065,3214.356553243923,-1059.0325522355,0.0,124.69644495960151
testall_29,1356.202058215416,721.4970712943276,-799.6919528077434,5000.0,38.70453466508263
testall_30,13508.976430963361,3219.7716040176974,-1100.239751207473,4000.0,136.4395246511641
testall_31,14887.692202969678,3027.6741379979003,-1062.536246083055,6000.0,126.45662735071006
testall_32,6777.4276921792225,1704.9467441648828,-956.9262312865046,6000.0,73.63948004539643
testall_33,23591.403329568435,4634.560415703772,-1194.2460003211709,3000.0,189.3818637265951
testall_34,26828.90706677672,4573.8965002050145,-1232.5047225035732,11000.0,196.85346958467522
testall_35,44288.268835561124,5475.161263428394,-1346.5152099227307,48000.0,219.13288104154032
testall_36,21976.212505322874,4199.745153266838,-1231.886828162389,6000.0,179.55506747040164
testall_37,29546.980292786244,4305.711465520688,-1217.282151790997,6000.0,176.60388316890996
testall_38,21177.13664853179,3367.3509947742928,-1114.939185827589,3000.0,145.91455963611207
testall_39,777.7786708289649,678.5497985042917,-715.0702175953866,0.0,39.92534276789691
testall_40,7218.159904763769,2299.5894807993354,-1010.8784877809663,3000.0,101.97788907689113
testall_41,24204.42529407737,4989.507115075021,-1290.3930691681328,4000.0,202.5244107157574
testall_42,19784.01970661604,3897.6286537824767,-1109.6082745756464,6000.0,153.846940312147
testall_43,5164.147240725722,1814.6229953848679,-883.1806260910954,4000.0,79.0912443805521
testall_44,5910.246067262332,2286.715013144615,-973.8484087703694,0.0,93.17181625411796
testall_45,13413.086129108124,2409.4415469039977,-1027.1884391093363,5000.0,97.95501848034482
testall_46,21211.255639995037,4138.234378404013,-1188.31648272304,6000.0,170.23475553883685
testall_47,7367.301113808719,1666.3914733396205,-931.2305319298737,3000.0,81.53369461290504
testall_48,13188.78226595497,2768.5206837766686,-1005.8955997079852,5000.0,109.37939941148399
testall_49,22117.505443776903,4520.305579173999,-1230.6423890078781,3000.0,178.83743198287257
testall_50,26239.64101357236,4279.8057291022,-1201.664982221899,2000.0,182.2930969362307
testall_51,1468.662980634981,708.8597215513995,-785.8702094681528,3000.0,43.87884255542848
testall_52,8637.140405127902,2526.9238432960456,-967.4125802758081,0.0,105.68028305019106
testall_53,15986.070756267765,3287.6366336926526,-1092.6856748904852,0.0,140.52350422356048
testall_54,24496.17136931989,3884.3668985255526,-1209.6046256570014,21000.0,171.59278450401442
testall_55,22788.16324190555,4176.688853799458,-1167.9643253286713,9000.0,168.0623568486181
testall_56,33159.44306116521,4959.167402289684,-1310.6544867092744,49000.0,209.65097042365852
testall_57,5848.564751885144,2127.069392735266,-958.1955749358187,3000.0,87.73826502253247
testall_58,7274.1366424253365,2418.044065736864,-999.3823754950513,1000.0,102.48623162244276
testall_59,2933.192779410214,1151.040941289316,-820.8845030607829,4000.0,59.35925029291827
testall_60,1373.285829316949,604.042362538408,-791.7554208794513,3000.0,43.50510678992165
testall_61,7508.1703141773105,2612.039322059788,-1031.4494395642755,0.0,110.57624710035283
testall_62,20409.058733036112,3228.0937454601526,-1089.7251393401575,8000.0,134.97226698281435
testall_63,4229.948774633268,1825.9960039141251,-921.8677285479789,4000.0,71.0369636677544
testall_64,43557.50269098814,5292.971847794057,-1333.622958045512,40000.0,219.37095957188382
testall_65,12959.880929698978,2858.4170193600435,-1086.9766009877983,9000.0,133.8126395582396
testall_66,4962.411609555354,1424.131215935775,-898.2210905640485,5000.0,59.8070704601453
testall_67,22298.929903435495,4206.187113278122,-1215.3821294625457,5000.0,180.28255518132065
testall_68,5030.151975761075,1298.677395057839,-912.6791675221921,6000.0,61.759216775467166
testall_69,11071.43051454475,2563.6245377754562,-1035.3728275997933,7000.0,110.80214373417422
testall_70,10524.288832506889,2368.429675943084,-1022.6568916514224,7000.0,105.60021370578764
testall_71,7649.341459372028,2087.5418484721768,-940.3686437886822,0.0,100.45015116739584
testall_72,9029.747597387983,2412.4216515498842,-1013.1649811723655,0.0,106.64833945070436
testall_73,13593.076418481298,3924.707228149092,-1099.9276729610367,0.0,153.9861611481661
testall_74,3195.576239869786,1701.649858610925,-916.9562920045921,3000.0,72.62029034463905
testall_75,53587.56848622569,5862.5826101639705,-1387.225938013421,57000.0,238.1020204793029
testall_76,19434.340634627213,3918.220713890739,-1176.9887136146542,5000.0,167.2528906222048
testall_77,11715.094021294137,3888.9988884162385,-1088.511238403098,4000.0,150.5246209198881
testall_78,27526.146646223344,4475.524530894545,-1250.4020050155,20000.0,184.0987110689398
testall_79,5207.760227938632,1712.8119494247117,-967.2555694084828,3000.0,78.35992686319062
testall_80,21138.193944030565,3960.2779983862815,-1197.6108555565547,11000.0,169.3781773916096
testall_81,4570.253990128786,1727.9681519516375,-856.5053856082598,0.0,69.78567735954294
testall_82,10110.249288495559,2106.880786604189,-927.702235213276,7000.0,84.84639527706383
testall_83,16542.848025097686,4060.30692676474,-1139.359282119975,7000.0,160.3922661566161
testall_84,3332.353227345041,1194.8109243749773,-888.9669675298671,1000.0,67.30414321775984
testall_85,1613.1826631530757,871.1825041831231,-909.2498055313422,4000.0,49.24688924241875
testall_86,15159.517307792781,4215.66905193201,-1189.9568998820896,10000.0,174.09460396281702
testall_87,26810.242790515218,4131.007444313501,-1243.0519693778149,14000.0,178.6507228223461
testall_88,8480.855158222012,1730.800964224336,-970.7341224422184,2000.0,81.94708340508171
testall_89,4936.886473684451,1227.9063672245654,-890.6667595756667,5000.0,60.69234127227941
testall_90,19047.819064076382,3624.431963185321,-1165.1786498044735,8000.0,148.86704465887286
testall_91,2552.2442995025694,1305.1624165011935,-868.8583830571356,0.0,64.27055354397235
testall_92,8515.81053451464,2421.5946485223294,-1076.9988162147736,4000.0,112.66849955329602
testall_93,523.383104036098,455.7726430970931,-731.0313469382812,0.0,41.7788327254698
