,rr time,fl time,perf,objective
chaohu_testall_0,51.05788516998291,313.2455935610665,5284.337106640674,6016.640572943421
chaohu_testall_1,51.53992819786072,314.3153670960003,10125.858134792381,11429.869239148915
chaohu_testall_2,51.93142771720886,321.8106692764494,16823.120481649497,19553.641574069014
chaohu_testall_3,52.14939284324646,321.1435568465127,18418.205722616254,22069.06072402172
chaohu_testall_4,52.18065023422241,317.34097331762314,9190.439160839003,10636.913325294237
chaohu_testall_5,52.39949917793274,321.2253339489301,31431.199896731207,34971.49921027973
chaohu_testall_6,51.77434539794922,312.7370319366455,3010.504327901569,3396.09633856928
chaohu_testall_7,51.87370991706848,314.4656440681881,1004.4003955063185,1163.3953866138795
chaohu_testall_8,51.6805956363678,323.5084277391434,4465.42302543622,5226.862569498138
chaohu_testall_9,49.120853900909424,311.86067236794366,780.229349337932,800.3807207956572
chaohu_testall_10,51.85524106025696,322.8324382636282,18892.211448973823,21785.778287679634
chaohu_testall_11,51.80559420585632,314.33546644449234,2173.1534028946066,2462.7736212587424
chaohu_testall_12,51.86810326576233,316.3404871556494,5631.488895400093,6586.937754826363
chaohu_testall_13,52.13375449180603,322.90243932273654,31875.22220903627,38390.38543796884
chaohu_testall_14,52.1337354183197,323.57922907008066,19614.82130158574,22131.74089294655
chaohu_testall_15,52.10249972343445,320.2967596252759,20845.543195967974,23606.65337191766
chaohu_testall_16,52.024391651153564,314.71186153756247,5493.368349621679,6246.854120118874
chaohu_testall_17,51.75889182090759,309.77040454414157,743.515864562054,652.3699403445028
chaohu_testall_18,52.196471214294434,316.16990260283154,2797.9911203725874,3058.110006982438
chaohu_testall_19,52.08688569068909,319.5136322842704,22532.029665737504,26068.31467431691
chaohu_testall_20,51.492942094802856,310.74732675155,600.7940830951741,588.740983360262
chaohu_testall_21,52.412917137145996,322.99307289388446,26171.840796410623,29737.57908780142
chaohu_testall_22,51.45454740524292,314.6171639826563,679.8491097137814,521.5804784831071
chaohu_testall_23,51.82591724395752,311.3434574935171,116.98378631441928,-99.59006700358316
chaohu_testall_24,52.149418354034424,326.55604370435077,35365.12213299539,71634.20713895556
chaohu_testall_25,51.727463245391846,314.5261971818076,1740.2927789376101,1880.3032022025384
