,rr time,fl time,perf,objective
chaohu_testall_28,23.114670515060425,45.967824006080626,8998.896548353001,10564.708085567188
chaohu_testall_29,23.48039436340332,46.620940518379214,3898.4822780318973,11087.474804111145
chaohu_testall_30,22.386187076568604,46.32688266436259,6915.939205703228,8629.98382252491
chaohu_testall_31,23.185614347457886,46.918903946876526,3656.1132040150924,4466.248081584774
chaohu_testall_32,22.900116443634033,47.05439837773641,10211.74549586859,11803.824213106502
chaohu_testall_33,24.194425106048584,47.11696501572927,9077.866883799505,12889.760526744845
chaohu_testall_34,25.100826025009155,45.517997511227925,20218.251363433646,37211.36481101259
chaohu_testall_35,24.55157160758972,45.45976313749949,37111.29859818886,73483.5010207347
chaohu_testall_36,23.67437481880188,45.0783989350001,15112.126466534843,17281.39263938717
chaohu_testall_37,23.502874851226807,46.45120632648468,20105.706271204937,34174.25696992527
chaohu_testall_38,24.610954523086548,44.821736470858255,39131.27546473705,97439.44987490572
chaohu_testall_39,24.422138690948486,46.71268836657206,5966.782612121164,6876.637698863504
chaohu_testall_40,23.608762502670288,47.97704100608826,1774.7027279771933,1978.4111964431008
chaohu_testall_41,22.801307916641235,47.3541840950648,9693.329153056588,11065.745732618252
chaohu_testall_42,22.51323962211609,46.81028242111206,1390.193877522344,6412.8736352954775
chaohu_testall_43,22.82424259185791,47.413516680399574,3756.3468718404256,10205.497629227242
chaohu_testall_44,25.171085596084595,47.916721725463866,3857.1010085011435,11496.737857512475
chaohu_testall_45,23.556922435760498,46.833138298988345,7874.162733308633,8964.518502713203
chaohu_testall_46,23.06927227973938,47.273456764221194,14946.463306132639,26290.45959770008
chaohu_testall_47,23.179422855377197,45.328123871485396,17870.727347941018,35455.25964338828
chaohu_testall_48,24.047891855239868,46.07673854827881,24924.31891784327,31342.19137986592
chaohu_testall_49,23.686785221099854,46.48291695912679,13812.907573104563,21722.554387570708
chaohu_testall_50,24.845555305480957,46.36701152324677,12264.729717602042,14100.46538962164
chaohu_testall_51,25.177523374557495,46.84925785064697,11448.829319230652,14795.69950546049
chaohu_testall_52,22.514352798461914,48.035873063405354,606.2789595044264,486.4616616500567
chaohu_testall_53,22.711759328842163,46.34227986335755,11430.90111563785,14291.595952525235
chaohu_testall_54,24.12118887901306,47.27352855205536,28876.06170170575,60226.21330813259
chaohu_testall_55,23.561124324798584,46.847296476364136,7581.894628756769,11656.750894708719
chaohu_testall_56,23.0786190032959,45.187475236256915,2976.798868471888,6420.504542575284
chaohu_testall_57,23.720727682113647,46.07326408227285,52196.273723784616,93777.26374902806
chaohu_testall_58,23.65528178215027,44.95779418150584,15076.26008591214,24709.089175404166
chaohu_testall_59,24.364428997039795,46.45822790463765,11539.342384477197,13921.875118375023
chaohu_testall_60,24.817920684814453,45.91676159699758,14766.335066494983,21493.51911179883
chaohu_testall_61,22.463976860046387,44.44060191313426,12947.362702417762,19964.756480510478
chaohu_testall_62,24.373987436294556,44.41904773712158,3551.812890448131,7135.147401958469
chaohu_testall_63,24.051116704940796,43.091051602363585,8760.729992112547,11116.514240703673
chaohu_testall_64,23.63171076774597,43.430188361803694,13148.315680976437,17159.526347836167
chaohu_testall_65,22.36656427383423,42.85594217777252,15967.967033264666,18568.76899849825
chaohu_testall_66,22.779640674591064,41.82773765722911,20427.524876686184,27491.84635939879
chaohu_testall_67,22.377504110336304,41.71814435323079,8908.770726418375,10826.862897137187
chaohu_testall_68,23.681507110595703,42.236072301864624,5055.593451628035,6063.937693054606
chaohu_testall_69,22.212647199630737,42.28350242773692,944.9812997822493,1009.0086400723478
chaohu_testall_70,22.31260657310486,42.338321296374005,18252.2358934032,25402.53550630121
chaohu_testall_71,22.342116594314575,41.99084616502126,29223.621675653572,58821.26632307857
chaohu_testall_72,22.459781408309937,42.740179443359374,32413.097564464726,49936.74970959034
chaohu_testall_73,22.34002375602722,42.604617563883465,1491.0541159406405,1769.4854364929286
chaohu_testall_74,22.280128002166748,43.37649414539337,1745.8444165709075,1979.2160410450097
chaohu_testall_75,23.020482778549194,43.736469038327535,10256.752276709762,16793.418182464546
chaohu_testall_76,22.401245832443237,44.44234989484151,1359.904169854612,1701.4619874123002
chaohu_testall_77,22.6022310256958,45.083382511138915,18160.54905064122,27439.191222480655
chaohu_testall_78,22.899004220962524,44.69273533821106,17852.18350072116,26697.690106639173
