,flood,cso,wwtp,pump
testall_0,5627.3465506625,1311.1520732281374,-911.9600689727768,68.68388277049961
testall_1,10399.772559334198,2360.1240481407513,-986.0979983167177,106.27149626148295
testall_2,17216.192425307167,3684.638556880707,-1102.0688411093963,148.44492316541434
testall_3,19055.187643407833,4474.9954161237965,-1220.5609134823364,192.17866910444064
testall_4,9190.847007116838,2426.8059469011123,-1005.7699704053059,100.44456542808534
testall_5,32050.748288347822,4427.326776479911,-1259.4993261765417,193.5472419711781
testall_6,3163.2805476733593,1477.2493182753487,-843.3288475745362,69.18132152291977
testall_7,1448.1468645017508,1275.7783810148958,-827.6620930939349,68.3595230581198
testall_8,4541.763981560293,1677.0719459264953,-978.2087671023542,83.85179827978251
testall_9,1140.0322414325935,912.5975534696638,-764.9270704189364,59.911442951274
testall_10,19505.78773623842,3543.571348320451,-1165.3237791242684,157.15845634301382
testall_11,2579.353787769055,1347.8709179362802,-878.7665885245884,66.39684109103432
testall_12,6216.773024553209,1522.9596304693218,-923.9866014064643,72.19278331070042
testall_13,32513.697045857556,4229.144332577098,-1209.0257667490187,174.28810342462998
testall_14,19944.438360412943,3302.157694840307,-1135.4246903505668,147.80491320482048
testall_15,20791.89726672404,3783.6707925836317,-1144.9117302629352,156.07943747921462
testall_16,5646.798058307964,1530.9215138892723,-895.6310361551757,75.77774081942658
testall_17,883.450066719076,736.5878633753541,-727.1005025308605,48.99902613876853
testall_18,3137.3521324500725,1622.9028476747094,-864.1615177840754,77.89917629566165
testall_19,23250.598827827565,4125.916107383724,-1203.9507583223292,178.37709297088026
testall_20,877.8304873696904,601.0649271321139,-720.5526653239588,49.5508943652296
testall_21,26618.071833759222,4510.027802181874,-1216.8793145058992,195.1324572992336
testall_22,804.0214031058143,763.271205000524,-772.6257864145268,53.60961230082792
testall_23,296.7566028998235,315.76820002118745,-642.9751504392391,38.05809634837955
testall_24,36230.33182728623,4840.557565927891,-1301.7128895399517,204.36684093025997
testall_25,2053.189027261374,796.4985498463847,-750.7252237912276,48.948006406485376
testall_26,41339.89258667381,4514.5557568380045,-1308.484027856613,198.15240161808856
testall_27,7123.126128646212,1573.217684415724,-897.069034142932,77.46226327093183
testall_28,7302.450287630064,2866.3395276616943,-1063.4489514802217,128.50373726127893
testall_29,1323.1328549571574,1181.9879405869494,-826.5489700126341,61.3479320781806
testall_30,14026.849419739861,2861.3287118550193,-1076.9920044671057,129.46712864211253
testall_31,14734.194358320468,2950.713375569192,-1056.4083965463083,135.99783733771173
testall_32,6341.9939701323865,1791.1741030193652,-962.9381038750778,80.53017041036095
testall_33,23992.388075290764,4274.039768449587,-1175.8738027185082,172.713386424462
testall_34,26836.326215344,4352.380027205683,-1228.7945318089073,184.68242335368285
testall_35,45055.87154908544,4818.06896866121,-1331.9319112179132,210.35221623286512
testall_36,22106.295129026195,3942.8551403323336,-1216.3425929832645,170.85112516321988
testall_37,29689.608474278797,4211.789504141918,-1182.7131418856357,178.6121634270464
testall_38,21125.23215871618,3196.4028970016557,-1088.5327430681289,129.72953103581128
testall_39,1188.7535777483174,641.5634922343469,-701.879422221469,45.78660646097556
testall_40,6854.563418783646,2287.4494545609227,-999.4751166679187,102.15698641024085
testall_41,25845.539724531784,4106.926765801485,-1271.348563321162,168.65067189836674
testall_42,19449.949820354577,3942.4550679522117,-1101.0859743405929,165.7084336035889
testall_43,5301.31295070789,1388.6281554402176,-853.0253841629631,58.041737245906404
testall_44,5908.9203899595395,1877.9814937175888,-989.1549433578655,88.27115816729162
testall_45,13264.413362713663,2463.6719571989343,-1026.0237692228156,104.25618017334745
testall_46,20657.10781219755,4078.4366827842923,-1179.7793758640482,168.77012814415383
testall_47,7168.907713377337,1818.3533021718656,-893.8486453954787,83.9396410485727
testall_48,13314.134234136101,2806.140240618786,-1025.9152773271396,121.9269551021932
testall_49,22631.902882132425,3983.7424766183244,-1245.8066310087722,177.21964941354634
testall_50,25914.39615743834,4191.115839135414,-1208.9688618189828,184.82614788547818
testall_51,1609.7021596878828,1071.0160300879093,-765.7228897218536,58.81391551524516
testall_52,8504.385051744166,2300.0863582159363,-1017.198186978281,106.61882206218809
testall_53,16072.16376691401,2966.195960673929,-1101.9668852264754,135.3517644128167
testall_54,24291.210987924747,3718.9510566797885,-1186.7609683164706,162.40827509114087
testall_55,22491.8761591048,4221.462948871818,-1147.476348705716,168.1900388648093
testall_56,32554.32936111236,4944.253470664324,-1273.398533234401,196.1853998137408
testall_57,6054.131982934304,1865.7652296217925,-990.7634450479813,94.29987255887414
testall_58,7168.221022038833,2247.994179976738,-983.1076911591797,100.76777388901371
testall_59,2895.7524936697764,1313.3853798072314,-834.6595527386197,62.292470864587045
testall_60,1442.5538301141955,1175.0664973832502,-768.593692382872,59.22571268200545
testall_61,7816.951933912553,2444.242368979867,-998.6748237722845,107.95225745112364
testall_62,20217.97716048441,3252.859637588754,-1066.6982733956734,141.2540730670009
testall_63,4197.120665671059,1542.7097276406598,-953.1355300257151,76.0372960195221
testall_64,44139.03943737899,4905.71507820757,-1304.8102491028967,205.07452643592129
testall_65,12295.266313033142,2933.1131561395214,-1100.4795316797185,129.26635461272156
testall_66,4837.857701391173,1429.040696429783,-907.0124505864175,71.69189156495443
testall_67,22349.77200963657,3985.8419490200877,-1205.025030742885,164.68785445819495
testall_68,4759.490333956627,1428.3093839601465,-917.0296558841337,67.67394605613708
testall_69,10241.185335130614,2794.16430198126,-1038.1056633633925,109.78001507366255
testall_70,10259.483421914932,2218.5752585655746,-991.6044311912824,103.47989264625554
testall_71,7493.198605307217,1966.2758569340776,-900.633735921715,90.1443966406019
testall_72,9121.362853304565,2197.4683076597566,-973.5816034397586,101.33957217683073
testall_73,14162.278951375038,3590.090296175479,-1087.4928539253835,157.14896115444748
testall_74,3068.2598376312494,1651.7141097149981,-917.0632993074323,76.02106030365542
testall_75,54454.11728893162,5379.886123191041,-1381.4214632434769,232.33853026644852
testall_76,19440.15041644828,3632.974909037022,-1197.6028239278419,167.13084813100195
testall_77,12405.847424063248,3131.6035176607966,-1119.7939138071451,147.07177098572748
testall_78,27392.211503766262,4359.756198580406,-1207.4003781515532,180.38184859016377
testall_79,5321.655280857153,1636.5847520288312,-953.5471709909136,79.49946456973244
testall_80,20856.80844121484,4100.431667761415,-1218.432430341591,173.96749255828186
testall_81,4546.296231256048,1464.6316766606747,-864.0294196298757,63.785901297754435
testall_82,9878.94512155192,1910.542197944706,-931.2732278726342,90.94757753727478
testall_83,16719.454101641244,3568.3269407352864,-1132.2059396993272,157.89063906833434
testall_84,3334.059053859549,1251.203987795344,-900.5588333382536,67.39788473852195
testall_85,2090.4959514428583,1265.728826443575,-891.297138257747,66.21452718637504
testall_86,14657.94693295211,3986.111157537902,-1195.950475909748,159.47026927144537
testall_87,26660.679542460035,4239.432887466935,-1211.7334042630173,175.51899453397272
testall_88,8137.116623575756,1903.5681891725924,-928.902549422445,79.8038467609579
testall_89,4664.521453413327,1223.8369387436228,-894.1926914061551,57.437078622467325
testall_90,18973.064789703574,3437.0329824770024,-1141.2223898880393,147.3256437445694
testall_91,2680.673527835497,1493.56776192399,-853.0594485092478,66.91509684392435
testall_92,8394.737278198798,2407.041483208058,-1002.2017871372043,106.73718798807653
testall_93,684.2694412150917,714.2061124271617,-715.2981899849367,51.78485862222071
testall_94,5322.49552263006,2153.0714746054955,-985.9783366359989,90.3694537076574
testall_95,16273.771071540077,3430.4690221422343,-1157.0276083982885,148.79736508928673
testall_96,33390.123772066116,4745.252210022256,-1249.5022146480565,198.38698938185766
testall_97,1168.6078396207674,864.4920875516489,-806.7844974061475,57.35701041470333
testall_98,2289.2633906762485,1087.7123137620488,-867.2877244125966,68.50685231147425
testall_99,31338.94218723066,4389.390202775778,-1272.23404803491,189.62977592837288
total,1382800.754413333,267663.1025122097,-102876.16150581808,11933.844006617235
