,rr time,fl time,perf,objective
chaohu_testall_0,52.19783282279968,10.417718986670176,5627.3465506625,6095.222437688361
chaohu_testall_1,52.102582693099976,9.692259834872353,10399.772559334198,11880.070105419712
chaohu_testall_2,52.16542840003967,9.733035663763681,17216.19242530717,19947.207064243896
chaohu_testall_3,52.13391852378845,9.287097579903072,19055.187643407837,22501.80081515373
chaohu_testall_4,51.82095003128052,9.729075060950386,9190.847007116836,10712.327549040729
chaohu_testall_5,52.33699417114258,9.603624860445658,32050.74828834782,35412.12298062237
chaohu_testall_6,52.39952373504639,10.107173687881893,3163.2805476733593,3866.3823398970912
chaohu_testall_7,51.88381552696228,9.960548082987467,1448.1468645017508,1964.6226754808317
chaohu_testall_8,51.900073289871216,10.194536811775631,4541.763981560293,5324.478958664217
chaohu_testall_9,51.85257887840271,10.283825331264072,1140.0322414325938,1347.614167434595
chaohu_testall_10,51.97722244262695,9.742086370786032,19505.78773623842,22041.193761777617
chaohu_testall_11,51.821338415145874,10.142342295911577,2579.353787769055,3114.8549582717815
chaohu_testall_12,52.00881767272949,10.158832179175484,6216.773024553209,6887.938836926767
chaohu_testall_13,52.180768728256226,9.994713187217712,32513.697045857556,35708.103715110265
chaohu_testall_14,51.99250078201294,9.876580721802181,19944.438360412943,22258.976278107504
chaohu_testall_15,52.08657360076904,9.707764718267653,20791.897266724038,23586.73576652395
chaohu_testall_16,51.79007005691528,10.000796920723385,5646.798058307965,6357.866276861487
chaohu_testall_17,51.777719259262085,9.972622891267141,883.4500667190758,941.9364537023382
chaohu_testall_18,51.822898387908936,9.852057298024496,3137.352132450073,3973.992638636368
chaohu_testall_19,52.13417983055115,9.605852199925316,23250.598827827565,26350.941269859846
chaohu_testall_20,51.85372877120972,10.08763195408715,877.8304873696904,807.893643543075
chaohu_testall_21,52.36828589439392,9.480320672194162,26618.071833759226,30106.352778734436
chaohu_testall_22,51.88361477851868,10.403029799461365,804.0214031058143,848.2764339926393
chaohu_testall_23,51.52495360374451,11.331429885493385,296.75660289982346,7.607748830151337
chaohu_testall_24,52.16516971588135,9.535385310649872,36230.33182728622,39973.543344604426
chaohu_testall_25,51.83664083480835,9.80374695857366,2053.189027261374,2147.910359723017
chaohu_testall_26,52.383952140808105,9.811933192941877,41339.892586673814,44744.11671727329
chaohu_testall_27,51.836944818496704,10.095888495445251,7123.126128646213,7876.737042189937
chaohu_testall_28,52.13387417793274,9.9051818980111,7302.450287630065,9233.844601072817
chaohu_testall_29,51.774054288864136,9.274939033720228,1323.1328549571576,1739.9197576096537
chaohu_testall_30,51.97722768783569,9.710393455293444,14026.849419739863,15940.653255769888
chaohu_testall_31,52.1337730884552,9.65395536687639,14734.194358320467,16764.497174681066
chaohu_testall_32,51.821221351623535,10.056784583462608,6341.9939701323865,7250.760139687036
chaohu_testall_33,52.08690357208252,9.523720244566599,23992.38807529076,27263.267427446302
chaohu_testall_34,52.30569338798523,9.58233392238617,26836.326215344005,30144.594134094456
chaohu_testall_35,52.44631743431091,9.760744545194838,45055.87154908543,48752.360822761584
chaohu_testall_36,52.32129216194153,9.633148544364506,22106.29512902619,25003.658801538484
chaohu_testall_37,52.245875120162964,9.50963889890247,29689.608474278804,32897.29699996213
chaohu_testall_38,51.99357199668884,9.704850183592903,21125.232158716175,23362.831843685515
chaohu_testall_39,9.782961130142212,9.786708566877577,1188.7535777483174,1174.2242542221709
chaohu_testall_40,10.079806327819824,9.950834665033552,6854.563418783645,8244.694743086891
chaohu_testall_41,10.345540046691895,9.505077448156145,25845.539724531784,28849.76859891048
chaohu_testall_42,10.111143589019775,9.662213411596086,19449.94982035458,22457.027347569783
chaohu_testall_43,10.064236402511597,10.00819206237793,5301.312950707891,5894.957459231052
chaohu_testall_44,10.079872131347656,9.969554881254831,5908.92038995954,6886.018098486554
chaohu_testall_45,10.00173044204712,9.786363363265991,13264.413362713663,14806.31773086313
chaohu_testall_46,10.157958269119263,9.696509593062931,20657.107812197555,23724.535247261956
chaohu_testall_47,10.032987833023071,9.85048136446211,7168.907713377337,8177.352011202297
chaohu_testall_48,10.064440965652466,9.604577051268684,13314.134234136101,15216.286152529941
chaohu_testall_49,10.204960823059082,9.581089344289568,22631.902882132425,25547.05837715552
chaohu_testall_50,10.17350721359253,9.296617183420393,25914.39615743834,29081.369282640244
chaohu_testall_51,9.829719305038452,9.687793579366472,1609.7021596878826,1973.8092155691834
chaohu_testall_52,10.111124992370605,9.880207690927717,8504.385051744166,9893.89204504401
chaohu_testall_53,10.236275672912598,10.091184318065643,16072.16376691401,18071.744606774282
chaohu_testall_54,10.236168146133423,10.020420591036478,24291.21098792475,26985.80935137921
chaohu_testall_55,10.15797233581543,9.59782909684711,22491.8761591048,25734.05279813571
chaohu_testall_56,10.251663208007812,9.652166677845848,32554.329361112363,36421.36969835602
chaohu_testall_57,10.001618146896362,10.276872171296013,6054.131982934304,7023.433640066989
chaohu_testall_58,10.173631429672241,10.150568942228952,7168.221022038833,8533.875284745405
chaohu_testall_59,10.032939195632935,10.28036524189843,2895.7524936697764,3436.770791602975
chaohu_testall_60,9.876712322235107,9.590306672785017,1442.5538301141955,1908.2523477965792
chaohu_testall_61,10.033133268356323,10.117694788508945,7816.951933912554,9370.471736571259
chaohu_testall_62,10.095564126968384,9.857639696862963,20217.977160484406,22545.392597744492
chaohu_testall_63,10.126721143722534,9.958799865510729,4197.12066567106,4862.732159305527
chaohu_testall_64,10.190506219863892,9.792041851414574,44139.039437379,47945.01879291959
chaohu_testall_65,10.158027648925781,10.049885021315681,12295.266313033144,14257.16629210567
chaohu_testall_66,10.095433712005615,10.011219415399763,4837.857701391173,5431.577838799493
chaohu_testall_67,10.189241409301758,9.941355148951212,22349.77200963657,25295.276782371973
chaohu_testall_68,10.064257621765137,10.085075749291313,4759.490333956627,5338.444008088777
chaohu_testall_69,10.158023118972778,9.933536529541016,10241.185335130616,12107.023988822146
chaohu_testall_70,10.033002853393555,9.838028185897404,10259.483421914932,11589.934141935482
chaohu_testall_71,10.079907655715942,10.089409510294596,7493.198605307217,8648.98512296018
chaohu_testall_72,10.079886674880981,10.084602978494432,9121.362853304563,10446.589129701391
chaohu_testall_73,10.14240837097168,9.920059283574423,14162.27895137504,16822.025354779584
chaohu_testall_74,10.142346858978271,10.296439482106102,3068.2598376312494,3878.9317083424708
chaohu_testall_75,10.298624753952026,9.57583580414454,54454.11728893162,58684.92047914564
chaohu_testall_76,10.189273834228516,9.73084971639845,19440.150416448276,22042.653349688462
chaohu_testall_77,10.126768589019775,9.880580643812815,12405.847424063246,14564.728798902624
chaohu_testall_78,10.236111164093018,9.50725609726376,27392.211503766266,30724.949172785284
chaohu_testall_79,10.15808629989624,9.888459298345778,5321.655280857154,6084.192326464804
chaohu_testall_80,10.251799821853638,9.702658441331652,20856.80844121484,23912.77517119294
chaohu_testall_81,10.064271450042725,10.279851390255821,4546.296231256048,5210.684389584602
chaohu_testall_82,10.048448324203491,10.17002907064226,9878.94512155192,10949.161669161267
chaohu_testall_83,10.204772710800171,9.653060025639004,16719.45410164124,19313.465741745535
chaohu_testall_84,10.048613786697388,10.178846928808424,3334.059053859549,3752.102093055161
chaohu_testall_85,10.04862356185913,9.834120379553902,2090.4959514428588,2531.142166815061
chaohu_testall_86,10.22052001953125,9.721270614200169,14657.94693295211,17607.57788385171
chaohu_testall_87,10.25178050994873,9.567145778073204,26660.679542460035,29863.89802019793
chaohu_testall_88,10.001683950424194,10.088941170109642,8137.1166235757555,9191.58611008686
chaohu_testall_89,10.00173830986023,10.127604338857862,4664.521453413328,5051.602779373263
chaohu_testall_90,10.142446994781494,10.139360275533464,18973.06478970358,21416.201026037113
chaohu_testall_91,10.03299331665039,10.265622311168247,2680.6735278354977,3388.0969380941638
chaohu_testall_92,10.079876184463501,10.247843888070848,8394.737278198798,9906.314162257728
chaohu_testall_93,9.782960414886475,10.559941344790989,684.2694412150915,734.9622222795372
chaohu_testall_94,10.111131429672241,9.866274681356218,5322.49552263006,6579.958114307214
chaohu_testall_95,10.15807819366455,9.677494519286686,16273.771071540079,18696.009850373313
chaohu_testall_96,10.282994270324707,9.711283372508156,33390.12377206611,37084.26075682217
chaohu_testall_97,9.861090421676636,9.764662901560465,1168.6078396207674,1283.6724401809724
chaohu_testall_98,10.126766443252563,9.79333214627372,2289.2633906762485,2578.1948323371753
chaohu_testall_99,10.251782894134521,9.873191601700253,31338.942187230663,34645.7281178999
