,flood,cso,wwtp,pump
testall_0,5372.490834423532,2466.054674605324,-643.7492070592572,86.221198698509
testall_1,10079.306055132,3156.8858658752997,-710.3583145938358,110.49859290811857
testall_2,17667.139719768948,4146.772506748023,-869.3605628761043,155.75047859785235
testall_3,18901.328587599328,5143.643502488814,-994.1480725233566,199.0371438066586
testall_4,9334.6378409549,3207.265837736738,-727.8212153131689,117.71706091644526
testall_5,32107.785632469997,4965.39024472853,-1006.9662384864041,189.799771439751
testall_6,3058.7580363648726,1990.082623837332,-560.118119778277,69.13780830702618
testall_7,1103.11708866464,1449.1370302786968,-511.70925079069934,47.30081436428692
testall_8,4562.269817728031,2711.550780548784,-667.7559180035336,97.20046489139176
testall_9,825.582599453079,1307.1745668820868,-398.1547792252128,39.77139443266398
testall_10,20025.449501052655,4167.570489924213,-928.6224948322954,163.54809090055397
testall_11,2528.0031947430857,1731.3388645408536,-614.1262270112968,65.99548516146609
testall_12,5757.2059073715145,2725.117827735759,-660.389976545727,92.9826756161789
testall_13,32737.97569837318,4753.794634939435,-997.8310967995501,181.61681030003376
testall_14,20064.202510398056,4092.9492151281593,-890.6901044445742,153.48660572208533
testall_15,20786.429062385483,4543.207902022836,-907.4644015947488,171.0694061386543
testall_16,5738.099363553465,2273.3087266024277,-642.4252981408154,83.50679502961687
testall_17,810.7092068955042,796.1397068333557,-415.5058190670915,27.957318273532834
testall_18,2803.4617827302886,2058.3110114207566,-562.7864975858754,69.9925174518843
testall_19,23221.174006239737,4932.619023200806,-977.5216169181369,189.9289437789391
testall_20,619.5237303391166,1120.2075110499832,-396.32714366585543,31.92973778930505
testall_21,26307.13718036216,5258.37870664176,-995.5711017571497,203.37420623120147
testall_22,570.9849770313648,1165.141736031342,-419.38934647569874,34.950185375734364
testall_23,91.28383652898746,668.9766011653844,-354.305681965001,22.410583084534597
testall_24,36245.053066746725,5576.066920054179,-1078.3069588786975,216.12950695297715
testall_25,1900.5180927129509,1280.0330617226577,-458.75457023367306,41.219046045477384
testall_26,41945.277698936494,5065.566236592045,-1092.604752041404,201.56832100375604
testall_27,7033.624960992255,2492.925171056263,-648.3869858161554,92.3064829828638
testall_28,7291.951046488313,3629.923755821178,-827.8326228886413,133.25404209749382
testall_29,940.8626399239885,1589.302728339962,-472.51276882087075,47.067745123277604
testall_30,14224.638561536185,3569.74092052084,-834.2485186908359,136.39024021584504
testall_31,14546.344191864544,3829.1417994274543,-817.5550846316323,144.33960257199703
testall_32,6664.999017959224,2646.543174149786,-681.0343347490261,95.00286050347074
testall_33,24268.570001900032,4707.287423328023,-965.6917687141146,183.04274331050587
testall_34,27320.945961612706,4740.609748235335,-1009.2156011263409,186.62622046599722
testall_35,45506.80359113611,5383.66987401121,-1106.9373646347249,216.71712912874227
testall_36,22599.70456254667,4465.725649157105,-969.8961435738202,173.16848146114847
testall_37,29354.661217086305,5011.9509970115805,-963.0055736669892,190.3013362903677
testall_38,21321.07124861248,3929.938222014498,-837.9782430020152,149.71656213463828
testall_39,911.46107350561,1146.8701504820206,-437.46450674523476,37.84611562453132
testall_40,7173.5632426433685,3107.263194236627,-719.5794563010372,111.05223633743172
testall_41,26110.912106992975,4695.594199639723,-1065.045754528433,183.5110687759866
testall_42,19474.03837991197,4514.1887179573605,-907.4654589906795,170.15069683336145
testall_43,5550.644841774217,2268.524979849687,-604.1921010868886,79.87916797904396
testall_44,6055.800033733716,2955.616820002073,-692.2200000519377,103.50791525618578
testall_45,13275.208940983182,3423.170068947935,-756.2007783549466,124.38036145314359
testall_46,20987.77733121578,4606.256645915828,-985.8711793570444,177.03251655732842
testall_47,7136.121465680657,2557.703068121718,-661.7024707958476,91.21228738331433
testall_48,13121.919675495392,3492.06006661719,-769.2980893493965,127.48090191104599
testall_49,22703.428570552023,4854.628461489509,-1005.2820340008336,187.78046992527163
testall_50,26452.55593428142,4672.030093442025,-954.2579294245888,188.06618833812752
testall_51,1309.3569029984708,1058.8276539464312,-481.058951889834,36.70548409006511
testall_52,8429.01556820858,3142.7723357982222,-753.3146412143578,116.03516971204814
testall_53,16082.609271577361,3900.392202140004,-866.8701522934994,141.03171825743638
testall_54,23976.277023844174,4543.818906748562,-1010.0446612266328,176.2884630552135
testall_55,24044.44079557186,4134.955554952783,-959.4519756078087,158.07250880271226
testall_56,33041.67472781725,5419.652305710322,-1093.43735578301,213.20232035498162
testall_57,5709.799070023228,2900.326442970596,-696.9928475444971,101.93077874760266
testall_58,7004.3489793507,3229.4094934632344,-756.8188185723016,115.99009861707475
testall_59,2736.9751381177457,1892.5074524844983,-540.5576314655432,66.33082781939245
testall_60,1316.144015262585,1354.285807479678,-475.893576900574,45.54159307906524
testall_61,8029.521967795296,3125.829080961924,-757.3101242706302,115.6566888436401
testall_62,19878.333044744817,4224.577278779485,-855.6737877154931,159.27835951175302
