,rr time,fl time,perf,objective
chaohu_testall_0,53.8531334400177,10.057255175378588,5372.490834423531,7281.017500668106
chaohu_testall_1,53.24359464645386,9.563719676600563,10079.306055131998,12636.332199321581
chaohu_testall_2,53.306161403656006,9.558534463246664,17667.139719768955,21100.302142238725
chaohu_testall_3,53.39992880821228,9.571967661380768,18901.328587599324,23249.86116137145
chaohu_testall_4,52.97802996635437,9.45261436700821,9334.637840954898,11931.799524294916
chaohu_testall_5,53.66563177108765,9.501214034027523,32107.78563247,36256.00941015187
chaohu_testall_6,53.07178544998169,10.324286566840279,3058.758036364873,4557.860348730954
chaohu_testall_7,53.13443684577942,10.04342238770591,1103.11708866464,2087.8456825169246
chaohu_testall_8,53.24369764328003,9.883233143223656,4562.26981772803,6703.2651451646725
chaohu_testall_9,53.0405797958374,9.357970813910166,825.582599453079,1774.3737815426168
chaohu_testall_10,53.33750867843628,9.482993013328976,20025.449501052655,23427.94558704513
chaohu_testall_11,53.18118214607239,10.034326248698765,2528.0031947430857,3711.21131743411
chaohu_testall_12,53.17764377593994,10.049187620480856,5757.2059073715145,7914.916434177726
chaohu_testall_13,53.46178603172302,9.335239311059317,32737.97569837318,36675.5560468131
chaohu_testall_14,53.19617247581482,9.41517561674118,20064.202510398056,23419.948226803728
chaohu_testall_15,53.306002616882324,9.482581688298119,20786.429062385487,24593.24196895222
chaohu_testall_16,53.22787117958069,10.00734324587716,5738.099363553465,7452.4895870446935
chaohu_testall_17,53.118489265441895,9.40830057197147,810.7092068955042,1219.3004129353012
chaohu_testall_18,53.460487842559814,10.156952242056528,2803.461782730288,4368.978814017054
chaohu_testall_19,53.58686304092407,9.514386322763231,23221.174006239748,27366.200356301353
chaohu_testall_20,53.14962816238403,9.16574975517061,619.5237303391165,1375.3338355125493
chaohu_testall_21,53.33740592002869,9.602368414402008,26307.13718036216,30773.318991477965
chaohu_testall_22,53.212311029434204,9.381622155507406,570.9849770313648,1351.6875519627424
chaohu_testall_23,52.94744801521301,9.104111095269522,91.28383652898748,428.3653388139055
chaohu_testall_24,53.61876940727234,9.449545992745293,36245.05306674673,40958.94253487518
chaohu_testall_25,53.21245312690735,9.945311433739132,1900.5180927129509,2763.015630247413
chaohu_testall_26,53.681288957595825,9.262874649630653,41945.27769893649,46119.8075044909
chaohu_testall_27,53.32153344154358,9.766457630528343,7033.624960992254,8970.469629215226
chaohu_testall_28,53.61873149871826,10.043005545934042,7291.951046488313,10227.296221518343
chaohu_testall_29,53.32185077667236,9.68137616581387,940.8626399239885,2104.720344566357
chaohu_testall_30,53.41561675071716,9.54767014582952,14224.638561536187,17096.521203582033
chaohu_testall_31,53.2596333026886,9.729126844141218,14546.34419186454,17702.27050923236
chaohu_testall_32,53.056203842163086,9.785128917959002,6664.999017959223,8725.510717863453
chaohu_testall_33,53.478246212005615,9.519897639751434,24268.57000190004,28193.20839982445
chaohu_testall_34,53.58754849433899,9.543336179521349,27320.945961612702,31238.966329187693
chaohu_testall_35,53.71257281303406,9.391398502720726,45506.80359113611,50000.253229641334
chaohu_testall_36,53.58755445480347,9.398344337940216,22599.704562546678,26268.702549591108
chaohu_testall_37,53.49378299713135,9.442200925615099,29354.661217086305,33593.90797672127
chaohu_testall_38,53.30163764953613,9.427049265967476,21321.07124861248,24562.7477897596
chaohu_testall_39,9.860954284667969,9.436864991982779,911.4610735056099,1658.7128328669273
chaohu_testall_40,10.14226770401001,9.784735321998596,7173.563242643369,9672.29921691639
chaohu_testall_41,10.361226081848145,9.398763398329416,26110.91210699298,29924.97162088025
chaohu_testall_42,10.173689603805542,9.649220711655087,19474.03837991197,23250.91233571201
chaohu_testall_43,10.079880952835083,9.917521999941933,5550.644841774216,7294.856888516061
chaohu_testall_44,10.158014297485352,9.814636813269722,6055.800033733715,8422.704768940037
chaohu_testall_45,10.111181735992432,9.418305920230019,13275.208940983182,16066.558593029315
chaohu_testall_46,10.267616510391235,9.585980090830061,20987.77733121578,24785.19531433189
chaohu_testall_47,10.126883029937744,9.927167461978065,7136.121465680656,9123.334350389843
chaohu_testall_48,10.158082246780396,9.734344250626034,13121.919675495394,15972.16255467423
chaohu_testall_49,10.267470359802246,9.485603041119045,22703.428570552023,26740.55546796597
chaohu_testall_50,10.251851081848145,9.603243006600273,26452.555934281427,30358.39428663699
chaohu_testall_51,9.939155101776123,10.032483524746365,1309.3569029984706,1923.831089145133
chaohu_testall_52,10.18926739692688,10.042513840728336,8429.015568208579,10934.50843250449
chaohu_testall_53,10.267428398132324,9.425639814800686,16082.60927157736,19257.1630396813
chaohu_testall_54,10.329856634140015,9.36223230097029,23976.277023844174,27686.339732421315
chaohu_testall_55,10.25177526473999,9.524594657950932,24044.44079557186,27378.016883719552
chaohu_testall_56,10.361170053482056,9.469044619136387,33041.67472781725,37581.091998099546
chaohu_testall_57,10.142438650131226,9.986964563528696,5709.799070023228,8015.063444196929
chaohu_testall_58,10.28308653831482,10.434077905284035,7004.3489793507,9592.929752858707
chaohu_testall_59,10.111172437667847,10.126877208550772,2736.9751381177457,4155.255786956093
chaohu_testall_60,9.954899072647095,9.832434237003326,1316.144015262585,2240.077838920754
chaohu_testall_61,10.095552921295166,9.583236091666752,8029.521967795295,10513.697613330229
chaohu_testall_62,10.220575332641602,9.601928055286407,19878.333044744817,23406.514895320564
chaohu_testall_63,10.173697233200073,9.98698318666882,4430.989540645939,6369.905313275892
chaohu_testall_64,10.283092975616455,9.356657438808018,44554.83809720873,49008.39538420608
chaohu_testall_65,10.239485740661621,9.65402188565996,13017.494217945517,15786.398961551364
chaohu_testall_66,10.173697233200073,10.015204913086361,5170.9905892689185,6821.285263579565
chaohu_testall_67,10.2987220287323,9.489958730008867,22827.55405543377,26461.98179836542
