,flood,cso,wwtp,tank,pump
testall_0,5501.604384401756,2024.4166437638075,-810.2696033164391,4000.0,83.76367938688736
testall_1,10379.987661279743,2424.3022247351173,-930.3919189972378,0.0,101.10624465145956
testall_2,17700.17010123488,3770.8193571261936,-1039.8837079450598,6000.0,153.03079883034212
testall_3,18583.236135993582,4771.029220818295,-1140.5761253596445,6000.0,187.6719560286904
testall_4,9401.55658659123,3046.59415038875,-873.9499582232866,0.0,108.35850839672909
testall_5,32033.318804783157,4786.526486565814,-1183.0036559078046,21000.0,190.07237733050363
testall_6,3540.257309094844,1276.3445447442373,-807.313918131892,5000.0,56.732863857086315
testall_7,1310.2406020309627,715.9332057955165,-727.9375606889062,1000.0,35.266861549654806
testall_8,4760.777063412774,1861.0049190688694,-942.275911399688,3000.0,84.845200752884
testall_9,1077.6585935456499,603.1583849134611,-608.1217139408666,0.0,28.9842695803354
testall_10,19564.577518428454,4225.183538705277,-1092.9439221230793,8000.0,165.4985626786281
testall_11,2382.3445673413257,1407.8648945699883,-811.2849396999084,0.0,55.68282809383467
testall_12,6194.098111056828,1825.1537348533425,-896.4756300984283,5000.0,71.19246309539217
testall_13,32260.421800142332,4467.607502067514,-1211.1451916174578,3000.0,189.8800593351104
testall_14,19651.649434604315,3874.41231987198,-1055.0747896433675,7000.0,149.37746080068598
testall_15,21194.437303432256,3736.720150328328,-1115.7947969729264,18000.0,157.10745717425053
testall_16,5511.994794567949,1767.1101141583008,-865.0711124581399,0.0,70.83912530692558
testall_17,694.7992225385706,700.3529315760168,-665.285023160982,0.0,35.223302567048606
testall_18,3005.693061071365,1472.3461876676288,-789.440530607373,0.0,63.414057165849194
testall_19,22681.50661360079,4626.267271418335,-1157.0827132234804,0.0,183.31050031583032
testall_20,927.0753992930066,539.3465907293606,-647.7820298859981,2000.0,34.39924421137422
testall_21,26195.23979528873,4958.642428374259,-1176.6288889832863,9000.0,193.58583727499456
testall_22,645.8753278453962,675.847568308877,-672.4436927377217,0.0,32.44339125184284
testall_23,83.99064919743053,518.5722881381005,-619.7209290744906,0.0,29.747336807781565
testall_24,35280.069448561706,5563.054797071403,-1264.424025531288,39000.0,217.12559148495018
testall_25,1859.2879487934867,852.4187646539935,-643.6436877534554,0.0,35.69941289327662
testall_26,41284.0601159109,4732.535877924369,-1299.3940243900997,33000.0,201.4738387864576
testall_27,6933.296209328462,1920.5532257759955,-878.3616552227343,5000.0,81.73366783068381
testall_28,7243.987005938922,3177.081499673677,-1049.8082848855393,6000.0,122.26785926925052
testall_29,1116.2646659878485,919.2328435868703,-794.0658835503333,0.0,38.07206325156358
testall_30,13529.963896552257,3494.5946979005575,-1047.6341248751246,0.0,133.98183845478448
testall_31,13942.539516404537,3361.841231338044,-1039.7463818971917,6000.0,122.59745683257493
testall_32,6511.201855411722,2196.8653803996062,-843.4488323116763,4000.0,85.93773192972907
testall_33,24897.0078950922,4132.524467798935,-1127.970955950267,15000.0,169.4984159271395
testall_34,26205.914647508744,4805.701653826666,-1220.5909857006002,9000.0,191.34050938140498
testall_35,43870.230360027555,5722.601864996501,-1277.549442023518,34000.0,224.88461596162284
testall_36,22124.45780606248,4360.087244827091,-1150.2179711927229,14000.0,168.97680336132493
testall_37,28875.207599115,4859.0702213096465,-1172.8066193838172,5000.0,189.22838679764445
testall_38,21230.964592756693,3575.1413658890333,-1034.1080988177025,2000.0,145.5346683060566
testall_39,793.969206421016,687.6796344501058,-704.2402920995371,0.0,33.99364916470604
testall_40,7051.7677122902405,2440.545269234017,-991.4907422043223,3000.0,100.61689923192716
testall_41,25129.81975455008,4582.702620372343,-1243.8282054566464,17000.0,177.72444350345052
testall_42,19229.838168953658,4003.31365900342,-1077.311686305734,2000.0,160.76066994854642
testall_43,5317.274079337093,1713.9593435263741,-832.0282837623879,0.0,69.69818568752962
testall_44,5678.564606793403,2405.998128138931,-942.9267968606335,0.0,95.7514973582442
testall_45,13584.161451925811,2477.912842723799,-996.620961886435,7000.0,102.4278277191726
testall_46,20557.229556873575,4231.6477771789105,-1202.9988518811347,3000.0,174.37103173942575
testall_47,6910.201276079242,2031.2221169411473,-866.7812502046474,0.0,81.70095207913037
testall_48,12680.63914075137,3050.7150807102694,-951.5230094050867,1000.0,117.00074138409467
testall_49,22069.383165791547,4653.877000694001,-1211.1375099611885,5000.0,184.16227009025897
testall_50,26410.51519979366,4226.65226899458,-1155.8506535830757,10000.0,174.87678049779163
testall_51,1630.526400832503,716.5528146179211,-696.499315151809,3000.0,38.36850532134804
testall_52,8151.098109836596,2777.4123915371642,-937.3776266384455,0.0,109.69547713035656
testall_53,15843.824030745895,3449.8352164770713,-1029.9966011264082,0.0,143.0530908602403
testall_54,23259.56559485706,4583.462219027029,-1153.745247371312,6000.0,183.88519545583767
testall_55,23119.69945469105,4205.798094566143,-1136.225876433608,12000.0,169.55795643483606
testall_56,32667.819253054873,5146.404051606033,-1288.2970475085651,47000.0,202.83322641411786
testall_57,6293.276293828873,2081.7749571288996,-919.1517804159126,2000.0,94.05488347733478
testall_58,6980.799876640675,2538.807943074356,-958.3010124107991,0.0,103.06165846608475
testall_59,2889.8900502037823,1340.9794713088422,-710.2272154096997,0.0,59.34700514481695
testall_60,1377.7282061902465,843.0674695423362,-675.5476720899406,4000.0,35.78982117291833
testall_61,7947.266929988324,2546.461983886861,-935.1087804640804,0.0,109.4123145197334
testall_62,19572.23450163612,3846.864856964177,-1060.6623567095598,6000.0,144.1899082802232
testall_63,4615.171316327672,1924.5290488149344,-818.893402180584,5000.0,73.28464251699762
testall_64,45253.225818053594,4487.424771390997,-1285.8304682446037,52000.0,175.59377068367735
testall_65,12946.557909708454,2963.3109994694896,-1008.9596397417042,6000.0,115.77793032842483
testall_66,5068.608052716529,1786.7611598760025,-854.6216833040933,0.0,74.14155275281058
testall_67,22027.23057637543,4310.7226184020465,-1194.812064648472,7000.0,174.91506924195048
testall_68,4452.162536395075,1756.553766653963,-831.9147009104781,0.0,70.05366455273031
testall_69,10422.353655254788,3217.924264485405,-960.1539596798268,3000.0,116.61331215448097
testall_70,10467.612261705877,2641.763211174608,-911.4483471495661,6000.0,109.15384842208795
testall_71,7385.682710488155,2188.601354740732,-864.0578371985571,0.0,85.3596208814314
testall_72,8954.559370247145,2404.4121533481393,-943.6536523878054,0.0,100.83644673622264
testall_73,13701.83068472923,4025.5493271465934,-1071.5862203172865,3000.0,153.45349931210905
testall_74,2877.260367687214,1961.4287722174367,-879.4367950960318,0.0,63.1272964236393
testall_75,53575.61878348526,5833.342824403006,-1357.3679011544655,45000.0,230.78073392880037
testall_76,18738.399590764133,4434.433105140277,-1147.2306405339805,3000.0,171.90242126707668
testall_77,12359.452445878986,3583.449739826853,-1072.1529163976058,6000.0,140.10452463376942
testall_78,27397.05123194438,4698.379651482614,-1155.5988085236634,6000.0,181.15294510948848
testall_79,4797.477322493541,2398.313421628478,-866.946093991941,0.0,77.08563650254035
testall_80,21192.998350010734,4262.953986972951,-1192.24735538522,20000.0,167.88629476818744
