,rr time,fl time,perf,objective
chaohu_testall_17,0.0,475.71516252888574,694.7992225385706,765.0904335206542
chaohu_testall_18,0.0,473.3728839159012,3005.6930610713644,3752.012775297469
chaohu_testall_19,0.0,468.93034085962506,22681.50661360079,26334.00167211148
chaohu_testall_20,0.0,475.20491366916235,927.0753992930066,2853.0392043477436
chaohu_testall_21,0.0,468.89685538742276,26195.239795288733,39170.8391719547
chaohu_testall_22,0.0,476.0923411978616,645.875327845396,681.7225946683943
chaohu_testall_23,0.0,473.7764052814907,83.99064919743053,12.589345068821927
chaohu_testall_24,0.0,467.45725892649756,35280.069448561706,78795.82581158676
chaohu_testall_25,0.0,475.4037243988779,1859.2879487934867,2103.7624385873014
chaohu_testall_26,0.0,468.2939710881975,41284.0601159109,77918.67580823161
chaohu_testall_27,0.0,474.87116773923236,6933.296209328462,13057.221447712407
chaohu_testall_28,0.0,471.7171710597144,7243.987005938921,15493.52807999631
chaohu_testall_29,0.0,475.4529298212793,1116.2646659878483,1279.5036892759488
chaohu_testall_30,0.0,469.4455902046627,13529.963896552255,16110.906308032472
chaohu_testall_31,0.0,470.40766307380466,13942.539516404537,22387.231822677964
chaohu_testall_32,0.0,474.00482618146475,6511.201855411722,11950.556135429382
chaohu_testall_33,0.0,471.03284041086835,24897.0078950922,43071.059822868
chaohu_testall_34,0.0,469.0357620517413,26205.914647508744,38982.36582501622
chaohu_testall_35,0.0,466.57919326093463,43870.23036002755,82540.16739896213
chaohu_testall_36,0.0,469.2220537794961,22124.45780606248,39503.30388305817
chaohu_testall_37,0.0,468.98154488537045,28875.207599114998,37750.69958783847
chaohu_testall_38,0.0,470.9606158534686,21230.964592756693,25917.53252813408
chaohu_testall_39,0.0,372.1802716983689,793.969206421016,811.4021979362908
chaohu_testall_40,0.0,366.43883926338617,7051.76771229024,11601.439138551861
chaohu_testall_41,0.0,359.68131299813587,25129.819754550088,45646.41861296924
chaohu_testall_42,0.0,361.60728130075665,19229.838168953658,24316.60081159989
chaohu_testall_43,0.0,370.0915540522999,5317.274079337093,6268.903324788609
chaohu_testall_44,0.0,368.78169664409427,5678.564606793402,7237.387435429945
chaohu_testall_45,0.0,366.21583624680835,13584.161451925811,22167.881160482342
chaohu_testall_46,0.0,358.45044763882953,20557.229556873575,26760.249513910774
chaohu_testall_47,0.0,369.1515670749876,6910.201276079242,8156.343094894874
chaohu_testall_48,0.0,366.27779431475534,12680.63914075137,15896.831953440647
chaohu_testall_49,0.0,359.11647195948495,22069.383165791543,30696.28492661462
chaohu_testall_50,0.0,358.2652722862032,26410.51519979366,39656.193595702964
chaohu_testall_51,0.0,372.0764954686165,1630.526400832503,4688.948405619964
chaohu_testall_52,0.0,366.56426309876974,8151.0981098365955,10100.828351865674
chaohu_testall_53,0.0,362.0461313062244,15843.824030745895,18406.7157369568
chaohu_testall_54,0.0,357.71426950560675,23259.565594857064,32873.167761968616
chaohu_testall_55,0.0,359.1144167979558,23119.699454691054,38358.82962925842
chaohu_testall_56,0.0,357.47275300158395,32667.81925305487,83728.75948356643
chaohu_testall_57,0.0,369.5021884242694,6293.276293828873,9549.954354019195
chaohu_testall_58,0.0,367.0883721444342,6980.799876640675,8664.368465770318
chaohu_testall_59,0.0,372.42323919137317,2889.890050203782,3579.989311247742
chaohu_testall_60,0.0,374.7351684305403,1377.7282061902463,5581.03782481556
chaohu_testall_61,0.0,364.6689745982488,7947.266929988325,9668.032447930838
chaohu_testall_62,0.0,361.3632980518871,19572.23450163612,28502.626910170966
chaohu_testall_63,0.0,366.74390002754,4615.171316327672,10794.09160547902
chaohu_testall_64,0.0,352.471578028467,45253.2258180536,100630.41389188367
chaohu_testall_65,0.0,363.7538315852483,12946.55790970845,21016.68719976466
chaohu_testall_66,0.0,369.997397561868,5068.608052716529,6074.889082041249
chaohu_testall_67,0.0,358.79500695731906,22027.230576375434,32318.056199370953
chaohu_testall_68,0.0,371.28978210025366,4452.162536395075,5446.85526669129
chaohu_testall_69,0.0,363.09435619248285,10422.353655254788,15796.737272214847
chaohu_testall_81,0.0,369.71673440270956,4614.047614055487,5507.245271935267
chaohu_testall_82,0.0,367.9308090938462,9421.986052652686,10971.05302649498
chaohu_testall_83,0.0,359.3912721541193,16367.981772513382,21379.596645517697
chaohu_testall_84,0.0,370.1455056468646,3077.3009564200684,3612.824841026387
chaohu_testall_95,0.0,362.86195849047766,16306.036648118776,27056.787832634116
chaohu_testall_96,0.0,357.4506508111954,33342.44462853171,43431.579666693724
chaohu_testall_97,0.0,371.6657841735416,953.0629972354241,3028.3560745750297
chaohu_testall_98,0.0,371.3589183489482,1851.4556255678933,6512.621449803994
chaohu_testall_99,0.0,360.1210647357835,31329.7003410124,55883.27522032644
